1.601289079687786554e-01,-8.158893578050754325e-01,3.821436740327111004e-02,-9.000760706563202262e-01,-4.226959033740682603e-01,-1.080777680476336933e-01,6.854097320382379621e-02,9.523627994565095900e-01,9.644434476083041385e-01,-8.038612601872912045e-01,7.626534552577846071e-02,6.342187903842280150e-01,-5.245743594944904942e-01,5.011261971769431778e-01,7.572381114099586696e-01,3.249747920709171733e-01,-3.445933023097622616e-01,8.462646386811452093e-01,7.670401873483376765e-01,4.316506375880750923e-01,-2.726637731256538189e-01,5.837927247895986493e-01,-3.677820369957176538e-01,-4.940942973328585897e-01,3.002677382256213612e-02,9.942704500025014713e-01,6.086438828682421143e-01,4.595854642366474785e-01,-9.597450661204542932e-02,-3.760999816283678854e-01,7.118015263010317728e-01,1.354655599620384621e-01,-1.000000000000000000e+00
2.564808518845251850e-01,-6.276795900001430617e-02,-6.363804047031007549e-02,4.054887442394428110e-01,9.893245977445088712e-01,3.181197009919030094e-01,5.881182631454704435e-01,-9.447678854754597566e-01,6.208547381296365408e-01,-4.000482364634057042e-01,-7.465963099306702766e-01,-7.733318291045883086e-01,3.597496283392533911e-01,9.952336720810999182e-01,3.323901967457993933e-01,-4.753036998664486035e-01,-5.933880579941206435e-01,5.191419853608136847e-02,-8.699214012985934108e-01,-2.013383341456256304e-01,3.324698080115748855e-01,9.353245516169683693e-01,-1.486931043687895748e-01,-5.995521191853867560e-01,6.347248067455686371e-01,4.883990497212329362e-01,7.194077764094877203e-01,-5.705625449142157635e-01,-1.903356083003298060e-01,9.631088754460750412e-01,-6.839153604472529846e-01,3.429016383108756116e-01,-1.000000000000000000e+00
8.807546216733197486e-01,2.918069193215351298e-01,-7.981680328911611166e-01,9.434334781321027652e-01,-7.057999789934057411e-01,5.326914505708559844e-01,-9.302972767208270710e-01,2.490835946796230438e-01,9.340774420579167625e-02,-5.839923791493977223e-01,2.862922854408325168e-01,2.341059863547771958e-01,5.967034309279535265e-01,7.517481172008906309e-01,2.020988130713208264e-02,-1.940961303167743068e-02,2.431915418893955128e-01,4.584151784596262047e-01,-2.876576551162508544e-01,9.283766732456788517e-03,1.702083716463467233e-01,9.767561676718221619e-01,1.754243929118333156e-01,-5.516268985154866300e-01,1.759797164805214642e-01,6.389991658980362921e-01,7.148073600223816548e-01,6.005009091860233905e-01,7.764188305776837939e-01,-3.304673162417450794e-01,1.514124190532406544e-02,5.591821920150878977e-01,-1.000000000000000000e+00
-8.880882791707467305e-01,7.705982225423846366e-01,-3.635732917160505728e-02,3.949456639516004675e-01,-8.955126726080719912e-01,6.849684584565074452e-02,-3.974732042932749287e-01,-4.300634685255086964e-01,-2.206881705936349913e-01,-9.987210782789301966e-01,-6.667823655965299245e-02,-2.686663278412337874e-02,7.262618316781281891e-01,-1.029487842350351734e-01,-2.728874122646542943e-01,9.894941027249266607e-01,1.424266492049925947e-01,-5.477358273172105996e-02,-8.128330903241165473e-03,6.183625950176101504e-01,-3.186472620596783045e-01,-2.216790746281087632e-01,5.117467186749307118e-01,-8.540325207724610568e-01,7.303383162865173528e-01,-1.395946070640601278e-01,1.625859510112968032e-01,5.149523185196702713e-01,-4.678961551213103309e-01,7.806284166413022252e-01,9.584499445132215190e-01,-1.145127718775085235e-02,-1.000000000000000000e+00
-9.633655855685498981e-01,-4.987114897680406944e-01,-5.416295211376065399e-01,-5.002877796783311570e-01,7.121899913330742571e-02,1.639207080383848769e-01,8.179959887456225154e-01,-2.279379019475615831e-01,8.531578342862518038e-01,3.039086899683405285e-01,8.253207918011113975e-01,6.669442033600967434e-01,3.751648868153749650e-01,-2.877882009620811310e-01,-5.177791046295630029e-01,-5.552171289759355588e-01,9.043476749125625158e-01,9.171476862587162326e-01,4.496627470486178613e-01,7.675919681529546068e-01,8.379923261581210259e-01,2.311239303862433481e-02,2.581193812503443930e-01,-1.624910041595708510e-01,-1.630184714294737880e-01,-9.231421627107707639e-01,-1.323570790303889577e-01,3.469796230263666459e-01,-1.560356677868577346e-01,7.448193537539129494e-01,-3.348740951859636716e-01,-7.346359068783010482e-01,-1.000000000000000000e+00
-2.893674713492906392e-01,-3.248854928791000685e-01,-1.468650702499241234e-03,3.493616831570387493e-01,9.364702470523411648e-01,-7.116734796513435324e-01,7.460342198821636739e-01,-4.316439992194751607e-01,1.827455400028112908e-01,9.347389596773614251e-02,1.138968372565258846e-01,4.467172234376257656e-01,-2.366233885020081473e-01,-3.618000735262887346e-01,7.056691463709545697e-01,-5.598099194514594146e-01,-6.395079253777138373e-01,-9.687851266894782487e-01,-5.788444359416264895e-01,3.706286663341673560e-02,7.701774602822708538e-02,-4.911590176089313253e-01,-8.554516599176003044e-01,4.892815926904123813e-01,5.159506971245995111e-01,9.956727925831230230e-01,8.000591410694353200e-01,8.521241290352850051e-01,5.964076514878837720e-01,2.310057067649982088e-01,-7.429080847909790286e-01,2.446265949117554239e-01,-1.000000000000000000e+00
-5.769980788404254213e-01,-4.259937889816027834e-01,8.209432523425681527e-01,5.633698247050844543e-03,-4.619721375111682793e-01,1.969235164961324891e-01,-5.966571302650087727e-01,-8.512086284716302576e-01,-9.581872911994626651e-01,9.030580907525125323e-01,4.492216482862325666e-01,5.998962965847647322e-01,9.618354563576638760e-01,8.632574068268790146e-01,4.738263972750318409e-01,3.879741396386386931e-01,-3.263000061292467002e-01,-7.919654964097957439e-01,1.474450967351519370e-01,1.525065901771844867e-01,9.044745708314880783e-01,-1.148583866765813255e-01,3.816152486121366927e-01,1.499412547934435569e-01,-6.464795417979014580e-01,1.841286155098333932e-01,8.023341872564015986e-02,-1.218801218128895414e-02,2.684586729694959928e-02,-6.720240560822590137e-01,-7.304453753866435584e-02,2.113065436431935673e-01,-1.000000000000000000e+00
-8.991659887396614703e-01,-6.538308543591964117e-01,-7.209990570744126970e-01,-4.375541311569652869e-01,-5.918622590425177687e-01,8.917070747957100973e-01,-8.316591268795923142e-01,-5.766583459909935261e-01,-8.385533908341711307e-01,9.607706972888727659e-01,8.368270181940100638e-01,4.332631795308219402e-01,-1.480539355601733220e-01,-6.196437289520149161e-01,-5.570205499597151722e-01,-1.139199828879771115e-01,5.364453426729631769e-01,-4.705410080020822061e-01,-3.784161749307066724e-01,1.998885828089411731e-01,-5.245412754434928271e-01,1.684372425856071054e-01,-2.257382134554308806e-01,-9.312635881973039265e-01,-1.945974275360722316e-01,8.390505590382897338e-01,-4.137762417330788089e-01,-3.543352211270620611e-01,-8.681182238814262320e-01,2.300948971385885500e-01,6.984847285966777619e-01,-2.941542138137966944e-01,1.000000000000000000e+00
5.847667315422011569e-02,4.101539238586247027e-01,6.924920945240218284e-01,-5.290112085509632855e-01,-6.610668296109409869e-01,-8.629863888179880593e-01,7.942665984921306599e-01,-5.992658105137025348e-01,-3.844919118712122330e-01,-4.283861478420978308e-01,-3.908240249552101808e-01,3.361222536574368647e-01,9.082271174810765402e-01,-3.410931280849192060e-01,-1.847056906826063383e-01,5.422939682172223108e-01,-1.353241116246282072e-01,8.520855358520948997e-01,6.436101490433054906e-03,-3.045302884727691950e-01,9.431449674685392637e-01,-1.484362478716401146e-01,-5.376502576239148290e-01,-6.445983704209341525e-01,9.903626516566512716e-01,5.059753862576983341e-01,-1.826804050896384535e-01,6.527266857043800830e-01,9.361225902897007956e-02,-3.652208527334550592e-01,4.867716174719187716e-01,4.917894777663036621e-01,-1.000000000000000000e+00
1.800101739211656948e-01,5.562696313726243069e-01,-7.670521734075228526e-01,-2.864282972607035127e-01,8.987389795219380417e-02,-3.320045878236614900e-01,-3.816655304886824585e-01,-4.366718208345756747e-01,-5.444163563812769446e-01,6.978091251112612525e-01,8.473782588011848915e-01,4.003388963126561784e-01,-9.400009744698465397e-01,5.724663902580038322e-01,6.387968223073059448e-02,5.162201757672124636e-01,-1.253232526743406350e-01,-9.174361702229603122e-01,3.634899717535959862e-01,-1.117430149425469033e-01,7.480869910904930364e-01,4.762758736428547302e-01,-2.808765044443812808e-01,4.481639195676372367e-01,-9.582801100938453942e-03,-6.011120954809097139e-01,-1.602273611195563774e-01,-5.548752109827082002e-01,-9.900469601232457784e-01,-5.064084528217080994e-01,-5.809573481834993114e-01,-9.913261826261969833e-01,1.000000000000000000e+00
1.085058966156249305e-02,-9.627434144445650155e-01,-7.728336274556002472e-01,1.632000310508054941e-01,5.873250193957322285e-01,5.262062908599118849e-01,4.801131185872899998e-01,5.425452324162680640e-01,-9.111130473509538863e-01,7.902031299251770502e-01,7.785662104233492808e-01,6.384797819522791684e-02,-5.028113354624692555e-01,1.843569455628668585e-01,1.157718527505731121e-01,-5.540855846195793522e-01,2.062603578573383167e-01,5.945882322012194798e-01,6.122137294905123373e-01,-8.806043554401712381e-01,-6.056733763750712374e-01,3.364467211863908513e-01,7.196638908286043801e-01,4.243416489843099271e-02,4.150513366699608575e-01,-9.578559786861988723e-01,2.168416237707986305e-01,9.238182888732033859e-01,3.220292140654759105e-01,8.445514332006394120e-01,1.320189162621474566e-01,6.867574755518552898e-01,-1.000000000000000000e+00
-3.551174583667273676e-01,1.383495823928133639e-01,3.568277721373158684e-02,3.089197856517493790e-01,5.504035058841805217e-02,-5.419971485939312217e-01,-5.978436244122562471e-01,8.144941381509971379e-01,-4.720665265288148671e-01,-4.380455322409730901e-01,-1.740942077993108406e-01,-7.211233457000520986e-01,1.454568884648077542e-02,3.300635234042628152e-01,5.720009841547337714e-01,4.229084837284582399e-01,-7.047280718394726140e-01,-8.786571005815213553e-02,-9.228275983836431440e-01,-9.644040065581014343e-01,-1.197391634523987669e-01,-4.940790110847419481e-01,3.667215897467255292e-01,4.484815736268250586e-01,7.908074491165113518e-01,5.213650270780774143e-01,-9.035117537269166110e-01,-2.567539792844646396e-01,-4.539532964957557759e-01,-2.277351003456775658e-01,-6.798486820625968541e-01,-8.045917926188130842e-01,1.000000000000000000e+00
-8.445091122026622266e-01,-4.762989371831716223e-01,9.066443209327121888e-01,-7.785267509791593543e-01,-3.899627022810636667e-01,-9.282752030906828988e-01,-7.022255947524664865e-01,3.987942149315790719e-01,-2.665669986741223685e-01,-9.584685864175890302e-02,-6.860432097386877093e-01,3.642803457826033764e-01,5.030431961825072573e-01,-6.377759009665204815e-01,-9.100130727601156710e-01,-8.381177313819629937e-01,3.140915144060354436e-01,-7.289787950103221448e-01,-1.216233166232894014e-02,-6.947169381476598904e-01,-6.597039035895204684e-01,-9.912789933169627865e-01,-3.583514882832241621e-01,-8.204054678542793688e-01,-2.120774493191495136e-01,1.955686192351677732e-01,-2.649361041437661157e-01,4.101632616706705203e-01,4.829035360787161668e-01,3.932127747216236369e-01,8.734271192629963210e-01,-5.254114460096979133e-01,1.000000000000000000e+00
-6.183013338728304831e-01,-4.894879612624676302e-01,-4.474692417371504138e-01,2.905358944946656585e-01,-8.900362487542374801e-01,-8.383818801892717332e-01,-6.225876770414657813e-01,7.441261383628439141e-01,2.572098521264656323e-01,4.607393183759111999e-01,-2.592756888846816654e-01,-5.735593018599982607e-01,-9.240772780741743908e-01,-2.292876005621558022e-02,1.485619284546257912e-01,7.940055887554235969e-01,7.641859574979879000e-01,-1.506296830554900712e-01,-1.528441419930757217e-01,-6.777542065683326289e-01,-4.851020243148183031e-01,8.513271526417829360e-01,-7.179279781295957452e-01,9.373990934873031033e-01,9.477100430392848551e-03,-8.678645046633781668e-02,-6.507232386272909785e-01,3.230825009649616053e-01,-8.030896327550429703e-02,-2.586738641735575328e-01,-4.709675628294160976e-01,-8.670263939702560485e-01,1.000000000000000000e+00
-5.651079751717855704e-01,7.969886101630816455e-01,-3.927740683459342019e-01,1.948041910786422193e-01,-4.731163189095921595e-01,-4.839614745504670079e-01,-2.987278370431842855e-01,8.317491346418981468e-01,-2.170045234294668557e-01,6.425329388482887705e-01,-6.054038509231340903e-01,-9.036609137271378600e-01,5.633558426028830723e-01,8.374979491420275757e-02,7.451626053842863584e-03,-4.555883015011727988e-01,-8.553659702812963506e-01,-3.427992733430795802e-02,7.344527175987434209e-01,-7.599559725930282728e-01,8.583417586943444810e-01,-4.505418395167706258e-01,6.437258565732451032e-02,-8.669832090668363467e-01,-1.499068123947084885e-01,-7.482042271856730320e-01,-9.040524278455850382e-01,9.331153868552994890e-01,4.601890709282652203e-01,4.381154420273214445e-01,-8.189006210324958346e-01,8.587010489754838272e-01,1.000000000000000000e+00
6.316783423553873345e-01,-2.115836902985015477e-01,-9.340916497707241195e-01,4.176125959408227839e-01,9.123335689947702498e-01,2.499733005526760810e-01,-6.231710429090533410e-01,-5.035149356377792706e-01,8.195014372627484889e-01,-9.728758087910587271e-01,9.749333092683487578e-02,-6.826447096120884517e-01,-4.344711295658412187e-01,-3.860367010134797550e-01,-5.614345045233448683e-01,5.847041254123115372e-01,-3.355816520424823590e-01,-3.090300174689240009e-01,-9.398637261308184776e-02,8.045905774808450595e-01,3.763460640533660140e-01,-8.765005916644446060e-01,-9.214761579268517799e-01,1.327784591540508430e-01,7.741211234544156383e-01,-3.534970479988177594e-01,-5.044563421956631544e-01,4.963820906261582344e-01,2.041827329396548318e-01,1.300546847136101469e-01,-7.013976017129177620e-01,-6.480773626780287344e-01,1.000000000000000000e+00
-4.338471214992463132e-01,6.121049603734389777e-01,-5.812373331084546013e-01,-4.144211396931112290e-01,-6.150492691927320621e-01,-4.714802443006886890e-01,6.697315106666306139e-01,2.780649950933948844e-01,-1.882406623255519218e-01,9.430420541643125265e-01,-7.027694574085252555e-02,9.395199425177027663e-01,-6.068261541782795643e-01,8.092768542298987011e-01,-9.723555918050106328e-01,9.060640473151493346e-02,-1.538952114159704010e-01,5.017569094395857299e-02,1.068896638953980016e-01,-2.219372918645781123e-01,9.963956937721902829e-01,9.530143806012516539e-01,9.234907534091902903e-01,9.581700947531757162e-01,5.860247975387971042e-01,9.771809580526638062e-01,7.847204505502838323e-01,-1.681347259351577694e-01,5.695542167668155020e-01,8.241356902512515514e-01,4.252121471741849845e-01,-1.544353188687921374e-01,-1.000000000000000000e+00
-5.003535738277662404e-01,-8.310716702942511080e-01,6.407226967916501703e-01,5.431163156305724993e-01,-4.106657566170570650e-01,-8.197220297547813672e-01,-5.871222310457044902e-01,5.421131418129307988e-01,9.294956298848533471e-01,-4.819958564110169430e-01,6.365176020708982474e-01,-5.441346853256912031e-01,3.592007836501671658e-01,-8.327730619369473342e-01,1.705912807645200147e-01,-4.616202176105637101e-01,8.516918974673139964e-01,-4.204982224420927839e-01,-2.031186102753868017e-01,6.813582223091618761e-01,-1.234508349064113997e-01,-5.231754964101631433e-01,9.508864178859433025e-02,6.799823912999638509e-01,-1.336447759906951305e-01,-7.342230215902647572e-01,-2.338261737709663723e-01,9.089502661883828161e-01,-8.559567592684556026e-01,-1.831096551039603781e-01,2.960575878803308747e-01,-8.429645475763543061e-01,1.000000000000000000e+00
-7.676955998306571605e-01,-1.405772406752217041e-01,-6.069265251925017868e-01,6.442284793863921610e-01,-8.389492944523528895e-01,7.313208628364002983e-01,1.610532310491965546e-01,-8.271867360328499785e-02,9.948463378782035349e-02,-2.477817416446614907e-01,-7.447761900161098403e-01,5.317596315675598984e-01,8.558231801928311011e-01,9.001352462397294030e-01,3.414230124454888937e-01,-1.793051469666655517e-01,-4.328007544700707143e-02,3.139313939786312346e-01,6.461450330166957912e-01,-2.508657249139190082e-01,8.335624495622224739e-01,-3.514556901387742016e-01,6.171955065440837274e-02,9.227236000712273345e-01,8.763978308512203608e-01,3.914901790554985439e-01,-3.508796110499825538e-01,-5.619299336319929505e-01,-8.397132893329115610e-01,4.173088094787706925e-01,6.901388004071362658e-03,1.445753878885145394e-01,-1.000000000000000000e+00
6.536033327517283276e-01,-6.713044141679742616e-01,-9.983017807565637280e-01,9.047827967522592552e-01,-2.168864111398005612e-01,9.149796019121871904e-01,-4.441367993095519662e-01,-8.731027297375482110e-01,5.450392091060463073e-01,6.716390636513964729e-01,-1.582620230472819856e-02,-8.522993196442707475e-01,3.082681499466755071e-01,-6.357120510496854227e-01,6.987630963125683881e-01,-4.519537609156176750e-01,6.954127806278553869e-01,-1.461509162129612793e-01,1.929756784963012617e-01,5.791250336419326850e-01,-9.191215140341373324e-01,6.423320123795697167e-01,-7.227039164690047812e-01,-2.831632895940270345e-01,-5.443793977787381166e-02,7.908531673372571902e-01,-9.551187442088178159e-01,1.184052165935707279e-01,2.850450001247890608e-01,-3.668353818018530443e-01,-4.190264573810804638e-01,-1.906168297906485343e-02,1.000000000000000000e+00
-6.068268248360795258e-01,9.790995826496540211e-01,-5.134378542755759778e-01,6.763840695671681225e-01,-5.935234890804097496e-02,-1.300215221745439909e-01,-4.100751676724951889e-01,5.476515937846615500e-01,7.613217568831096571e-01,-4.777450768818394256e-01,-8.098066613017720350e-01,-7.261608942287802737e-01,5.856070695324882003e-01,-1.283461773607483813e-01,-7.361706831785541638e-01,-3.194235871607509214e-01,2.847096570610596622e-02,7.041033676900163574e-01,2.834865084503499499e-01,-6.479343978399985104e-01,-6.825945752833271207e-01,-1.753315687333549810e-01,-8.496143045964872353e-01,5.111543905677460309e-01,-1.970923593924558404e-01,-3.139524544372194192e-01,1.821666478287164992e-02,4.179136075256955074e-01,1.386938889861042412e-01,6.048055634439741812e-01,2.587251277402349281e-01,5.759405348165276273e-01,1.000000000000000000e+00
-3.028649866385422218e-01,2.148716417903293596e-01,9.038239000893406594e-01,-1.829025350486706003e-01,-6.740554690413473882e-01,6.843819593370659149e-02,-4.284952778006392293e-01,-5.704412013704320827e-01,1.808065180561240215e-01,8.317670686728118046e-01,6.704484086785718056e-01,-6.354149222618150628e-01,5.317589166997127581e-01,-5.402627312532615189e-01,-4.185974786135615577e-01,8.401030137669776021e-01,8.221003014275423126e-01,-6.627384709096753035e-01,-8.716162881530371553e-01,-4.137637935261024857e-01,1.635501195555371101e-01,7.537833556326523077e-01,-7.623252221990177713e-01,-1.700829955949607619e-01,-4.565004265589487353e-01,-9.701420655279646699e-01,5.768925215859967981e-01,6.265684263353543670e-01,-5.575418764493671464e-01,-6.975194999192639855e-01,-7.108782927556056563e-01,-7.210562047142521358e-02,1.000000000000000000e+00
7.713186872686623730e-01,1.581497766647095293e-01,-5.456808567219619821e-01,-8.410810936552459705e-01,2.539767991819432691e-01,9.009679270227821668e-02,3.435957931521240738e-01,-8.120684172532599554e-02,6.502516946660559238e-01,8.403593644772662241e-01,-9.199911555527457985e-01,4.881730723262418525e-01,-9.296789105063156811e-01,-1.098066262549106664e-01,-7.679356645736001852e-02,3.924367950500604607e-01,-2.951934035981060855e-01,6.418026766364373081e-01,-3.142718841082752235e-01,-3.149642233170251160e-01,-5.544786646827060128e-01,3.677379956761694935e-01,-8.468255451658803779e-01,-2.738898282304649268e-01,-4.662185077008744738e-01,-5.413287297971696166e-01,-8.780333656521175367e-01,-6.192337685503856992e-01,-1.075111796025971511e-01,7.482910534713171913e-03,-4.609906524204132605e-01,3.004870169331341767e-01,1.000000000000000000e+00
-6.293228622393278737e-01,4.141034534281851087e-01,-9.144929245014139507e-01,-6.046318286115228702e-01,-3.228052914912944438e-01,5.890116957494833105e-01,5.799531601236007639e-01,9.052037234863237192e-01,8.335350053337695631e-01,-8.369708099099673060e-01,6.597354442893916815e-01,-9.765284091996639937e-02,7.317721814594668750e-01,-8.214274969377388658e-01,6.455382030146712413e-01,-6.807149619984513844e-01,-3.323167398613156021e-01,-9.423031994199566608e-01,-7.525438236257229185e-01,-1.085482291752346562e-01,6.366766712689406749e-01,5.473395427300995486e-01,-5.294044764473735398e-01,-6.966191018614380503e-01,-2.214730740364598827e-01,7.665366944257694382e-01,-8.171498516739936768e-01,8.582802068870054590e-02,-8.223850411939161997e-01,-5.957575767152212265e-02,-7.464169756780354437e-01,-8.393261300012704318e-01,1.000000000000000000e+00
9.324992556523259424e-01,-4.882255720782755493e-01,8.723545558129439659e-01,-3.975232747064789685e-01,6.628531893962281707e-01,3.284389849183815269e-01,7.225668639791293923e-01,9.522359734057945779e-01,7.429673669132255132e-01,-1.926696769999589609e-01,6.290069629903254356e-01,4.233016206141861915e-01,-8.767926583366931759e-01,8.595201954752482720e-01,-6.807781674633761604e-02,-7.310988686074881837e-01,-1.492438056037079797e-01,2.062824902429549745e-01,1.458922501678192596e-01,1.495872935726059172e-01,-4.883214336965326918e-01,2.654048988423780564e-01,8.148296675553254875e-01,-2.226661068967985546e-01,2.611605652402195776e-01,-5.120259859855076368e-01,-9.034379596225963205e-01,1.714627278388103360e-01,-9.049003956295482709e-01,4.471691898409466681e-01,3.407053956035281939e-01,-2.613499621973691678e-01,-1.000000000000000000e+00
3.455080534653309776e-02,6.780272063196037813e-01,4.586910686595453424e-01,-2.612798587767222180e-01,3.068653750052579010e-01,1.538218157967585764e-01,-7.478947820951862280e-01,-5.302826140027989688e-01,-3.177553745713712630e-01,-6.090331872729941587e-01,-6.997323083399489274e-01,-8.836044597394259181e-01,7.462051312178601403e-01,-4.221131640702926457e-01,-4.193587921328676416e-01,-5.875437251396891103e-01,-4.920525627223404364e-02,2.848393584474484541e-02,-5.834372827498399694e-01,2.171406757273011134e-01,4.459999191874981506e-01,-2.523198280690961415e-01,1.709033937148773941e-01,4.603810328892565806e-03,-6.089032032877956802e-01,4.600219775491556362e-01,6.029060556480947408e-01,2.975862311743351363e-01,-3.522079444578973817e-01,8.535849888186024526e-01,-8.928322400975141626e-02,-4.682430292298043195e-01,1.000000000000000000e+00
7.698355252087849543e-01,-6.103289548154451349e-01,4.624111650909901172e-01,-4.587039735639584226e-01,6.108329012553292969e-01,3.668840545500666739e-01,4.581806933721455088e-02,2.997319248180001505e-01,7.528904910676343931e-01,-2.271482803070326018e-01,5.385003603120572802e-01,-6.821891302490070697e-01,4.023711308838031631e-01,5.013147249434211083e-01,-1.140046064910895662e-01,5.872442105991546590e-01,1.142067317557540207e-01,8.725487953389314821e-01,-7.750671280772709615e-01,-7.383571474696364323e-01,6.848548840891108824e-01,6.847225491327042501e-01,-5.755049758348262934e-02,9.279244197444613818e-01,3.587786372534063073e-01,9.657064935241239656e-01,6.479079040263657774e-02,-5.967733115039688396e-01,-1.112137459417388285e-01,9.609736838940288184e-01,-2.591720939411850111e-01,9.140328662696666218e-01,-1.000000000000000000e+00
-7.881873276504443027e-01,2.383200493254087338e-01,2.391742004453760728e-01,-9.244817208031985700e-01,-4.186674768012454972e-01,-1.726274725219922868e-01,1.005281957183559172e-01,-4.078731405836097945e-01,-4.245069748972036816e-01,9.660303125005187397e-01,-9.162744085582001929e-01,9.780908281823037509e-01,-9.044961178432069371e-01,-4.233171444106282877e-01,-1.261829006129988606e-02,-7.134033139713495952e-01,-7.303072749625523219e-01,-4.873745734781083083e-01,9.470143671471389357e-01,-2.397662822508717095e-01,1.319896765383836712e-01,4.085828047632926729e-01,4.844436710484207875e-01,3.760819326907096638e-01,-3.261436136165503097e-01,-7.765443452878750819e-01,-4.365670493335782609e-01,-5.794095464609867463e-01,-7.274453902613664535e-01,-9.510065364967625889e-01,8.714516981168283216e-01,8.420687730906764035e-01,1.000000000000000000e+00
4.196908501680129966e-02,4.407626217327886842e-01,4.038218038638856644e-01,-9.811135564754569494e-02,4.455797257789217980e-02,3.265744501728273796e-02,3.831407555361123762e-01,-9.041496480879518405e-01,4.197922177424477930e-01,1.644018015145749523e-01,-6.037825706568515916e-01,-9.018822925074709840e-01,-7.829444188842231700e-01,4.938268283853930463e-02,5.168170601825656796e-01,-3.306854257509976858e-01,-2.417521785895566655e-01,8.682928300922247988e-01,-5.739738319348479667e-01,-7.925011508492967316e-01,-3.131797723999640848e-01,4.918442389845474327e-01,2.521545821122637143e-01,-1.684091212608616051e-01,9.295050656636609787e-01,4.699928765891465687e-01,-8.762771512334124324e-01,4.892628877080966721e-01,-9.519228881882833004e-01,3.006466462348109658e-01,-5.790343274146825259e-01,3.928844180751154269e-01,1.000000000000000000e+00
-9.078537362896550444e-01,4.182641111151756963e-01,4.405072869436339467e-01,-5.718411570874637473e-01,-7.744499430598159595e-01,4.993723153906042267e-01,-5.009999875254438351e-01,-9.966523918326455345e-01,-5.528547928462779204e-01,-9.378639823673748932e-01,-5.016266266117428430e-01,-3.299608353363581159e-01,-4.571996809240970183e-01,8.398741343584890107e-01,-5.349341052294307453e-01,-6.493035444379735566e-02,9.148551876880939293e-01,7.583989827404442607e-01,-3.814830509344773191e-01,-3.470194100850625407e-01,1.866588050188995318e-01,8.357257015084598173e-01,-9.800004090883933650e-01,-2.137604156296375457e-01,6.995509727244477727e-01,-1.790600432264481956e-01,4.401097504398783222e-01,3.838498048244045613e-01,-5.890825807392654490e-01,-1.008109912660335450e-01,1.323734256253439323e-01,4.309258704881795410e-01,1.000000000000000000e+00
3.525257856684935742e-01,1.387655751488203748e-02,-4.449624189043186462e-01,2.501891171227728083e-01,9.235830076224362806e-01,6.678985118926277220e-01,-7.824635368924468537e-01,-9.536251968268998347e-01,-2.057286259130597372e-03,5.516587034294722081e-01,-3.721948936655854467e-01,4.024765558084550943e-01,8.638425284776181101e-01,-8.203098613066228673e-02,-5.116806875387562847e-01,8.355157241604942442e-01,-5.547207199257031540e-02,-1.843213866497799280e-01,-2.932768569181520846e-01,-1.539660951223738028e-01,3.473157083647164800e-01,-1.325607455596919948e-01,-3.515522228815597394e-01,4.872753311194391035e-01,-5.940571459512076213e-01,-5.961325507182237970e-01,3.928710730979134702e-01,7.334130603789463798e-01,-5.175783210057411932e-01,-6.177500500471408973e-01,3.406117625815046068e-01,2.416050435463055202e-01,-1.000000000000000000e+00
-3.757224166734569604e-01,-4.685238436686416374e-01,-8.816878089254414075e-01,5.329661786455683892e-01,7.653438706012907211e-01,6.396887034514675552e-01,-6.793176099992614958e-02,6.791281716112496092e-02,-5.154476120306232811e-01,-6.542905211624276962e-01,6.460023497826894445e-01,5.966883210896605227e-01,5.547196568737839950e-01,-7.328138720473043044e-02,7.290155216891183176e-01,8.524641387016294036e-01,-3.433113106931104941e-01,-5.506110164392883366e-01,-7.147393844803362484e-02,-6.413472866508149739e-01,7.680057702797937758e-01,-3.240189998444611419e-01,1.523435730811535382e-01,1.894389918142500573e-01,2.997576069179275216e-02,-6.869485811538034170e-01,9.820012801867425978e-01,-6.547935415177406071e-01,5.030147211418196651e-01,5.827257481103180758e-01,-7.096725832774546383e-01,8.663270230997606181e-01,-1.000000000000000000e+00
-1.508946942530176027e-01,-8.557751386250740389e-01,-5.746158784597403812e-01,-7.004637453175268647e-01,9.026435658236808823e-01,-6.169482289102217187e-01,7.235394203407874425e-01,-7.704036174667832082e-01,7.393462646050146247e-01,1.988675725469393196e-01,6.994118464492358189e-01,7.346973770747149413e-01,1.927470613348181150e-01,8.353883067900480519e-01,1.708965829692459248e-01,4.251301557567506162e-01,-1.678390456623346516e-01,8.281353889419746928e-01,6.483250778240532419e-01,-6.665737767661450430e-01,1.527757004093974746e-01,7.936546581738928019e-01,5.861289873179018617e-01,9.251055613226499830e-01,-5.373966261048104265e-01,-2.650807337390439500e-01,1.438377603626261880e-02,-5.346616599454701024e-01,-2.119094896223618907e-01,7.507840884866490150e-02,-6.173215939973186739e-01,-4.866243625948387663e-01,-1.000000000000000000e+00
