2.306188895202798683e-02,-4.569801465242226968e-01,6.542617032410849021e-01,-6.259056702649010706e-01,-2.786777516336278460e-01,1.110234121448043787e-01,7.344222050307291916e-01,-1.628980496664467204e-01,-2.027980891181913048e-01,1.590748560635892872e-01,-3.666091690742074860e-01,4.183465063191789124e-01,-5.026081186659905331e-01,6.463919938804243426e-01,-4.552931737330776496e-01,9.854023245810243914e-01,-3.670750513447147423e-01,7.576522773103955277e-01,-2.052880917878854294e-01,-5.078903159381393806e-01,-5.476734990792895275e-01,7.003825636997564885e-01,-3.824940273742465369e-01,-3.228739820805059946e-01,-6.060138883221188877e-01,9.226494362324335619e-01,-5.105121188023398204e-01,-5.051127620367759086e-01,8.877957805093916743e-01,8.017977099903657034e-01,-5.021782336401796609e-01,7.294511390359785796e-01,-1.000000000000000000e+00
9.904549504551729555e-02,3.601137497097945950e-01,8.767574741681218864e-01,2.767430591412156637e-01,-2.716836036322347603e-01,-1.010396826501689382e-01,7.210504521440739278e-01,-7.385593620998072151e-01,-3.485259550991346433e-01,1.545601379409682341e-01,3.527791388168688425e-01,5.269981508634105083e-01,-3.635864080078257121e-01,-7.082817319816994139e-01,9.096784193531195495e-01,-8.472155657359210501e-01,-8.083892884262291467e-01,-1.011491619606230685e-02,6.385420562871966244e-01,5.490082127106534760e-01,8.753985323881836589e-01,-7.167948487740232189e-01,-2.485454858751279250e-01,-4.357157425565798547e-01,7.217402471093439242e-01,-2.329075943759928435e-02,-9.463041311686672952e-01,4.159288136767931299e-01,-2.226038043467948313e-01,6.229352674202459639e-02,7.875748540199960512e-01,-4.865244507343766678e-01,-1.000000000000000000e+00
6.864127830507908978e-01,7.062067498600519411e-01,4.655719447287887114e-01,2.302643696267017148e-01,7.355849095034479035e-01,-6.734166360048818856e-01,8.632002526880895310e-01,8.944062984211365031e-01,7.439847479942667263e-01,-4.986759305770658290e-01,7.163567726212582976e-01,-4.723576324616507449e-03,1.898604748016505805e-01,6.812012450082902681e-01,-9.408343109095249623e-01,-2.741148156487085430e-01,6.313867544889313344e-01,6.279095676034460727e-01,6.973758537658656387e-01,-6.615681997210174359e-01,4.117732364559201219e-01,-7.069933189891628444e-01,5.701960179020506558e-01,-5.097479910909850087e-01,4.756354551738919412e-01,-8.999676294405500876e-02,9.725269291055447241e-01,1.597876614985618282e-01,2.651587284405723111e-01,-2.636729722974251455e-01,4.690403156948661501e-01,-1.022871779032996642e-02,-1.000000000000000000e+00
-9.378323785550080061e-01,-9.805322552067337050e-01,-2.856887434362949119e-01,-6.950067644469803962e-01,6.099637170282288245e-01,6.568770715728455833e-02,6.506962527235955474e-01,-6.461738465117297103e-01,2.544454177236554759e-01,1.603441816705464262e-01,-3.192433983214630899e-01,3.416260111552293921e-02,1.780550742494371175e-01,7.789756090716428716e-01,-8.887232304876320210e-01,6.467477336495210949e-01,9.603127785618947865e-01,4.635501162172650513e-01,4.746939645215806358e-01,-5.640514051198077805e-01,4.614656189827437416e-02,4.118806403665307148e-01,2.045620087058404035e-01,-2.297367857664383006e-01,8.802368201115098323e-01,2.797348277574696063e-02,9.397517308710570116e-01,1.277513630048461302e-01,5.867668933658551911e-01,4.840462063076405030e-01,3.216475503858531315e-01,-9.710783084923781949e-01,-1.000000000000000000e+00
2.794041243182052714e-01,9.036152035783318048e-01,9.647207506467501137e-01,3.067894643056772175e-01,4.400290030410847208e-02,2.158401169297596844e-01,-2.351125898916792689e-01,9.749132339201547204e-01,4.100425189937175752e-01,-4.179864112416706856e-01,-8.844674020558631611e-01,-9.105561416960643584e-01,-5.901740389469216641e-01,-5.341738914937768090e-01,-1.699090120921995517e-01,-5.703079767274923384e-01,2.618208617234891733e-01,-5.774905383788364599e-01,-6.242469221177080474e-01,-5.752601439926019466e-02,7.773371986476376172e-01,-6.338902524273160033e-02,-1.723025108556659468e-01,1.561898149194176355e-01,-4.855726424967430344e-01,-2.931268910191311416e-01,-5.723294886657388503e-01,1.436199892153673385e-01,3.947751231384306614e-01,3.473972819811437240e-01,-4.903643640704764550e-01,5.592964114959340094e-01,1.000000000000000000e+00
-3.986962539896721225e-01,-4.785827220124989623e-01,7.815861033806474900e-01,-3.903401060368538733e-01,3.029866225055839468e-01,4.806259686619651639e-01,5.772354986142100852e-01,9.895192746139929163e-01,6.063841394198006274e-01,3.140243137750686753e-01,7.909271155179471435e-01,8.114892712778949413e-01,9.463329153192301391e-01,5.529305289529722334e-01,-6.101453388037381131e-01,4.196121778079802134e-01,-8.497431167123630225e-01,-3.640741441692130209e-01,-7.683849793688330987e-01,8.998852137750801283e-01,-3.224917755512759499e-01,4.264312928864995023e-01,1.426368715722545755e-01,-7.849771738857262982e-01,1.226888957617549014e-01,3.220470868497458117e-01,7.630345146272592416e-01,-8.598287151617136637e-01,-4.087320298063188417e-01,3.846818878252249441e-01,-9.313367282563762561e-01,-5.928930876450582144e-01,-1.000000000000000000e+00
7.387751719761246338e-01,-9.495302288263958168e-01,-8.343919411534339581e-02,-8.651345477781946514e-01,9.376462769143378839e-01,9.446385116084323741e-01,2.217418839332343516e-01,-2.155901783529328153e-01,2.398550038915869820e-02,5.245986409638314640e-01,-5.536140805596325709e-01,-1.165550175661411725e-01,4.745373805061696704e-01,-2.092150443257454473e-01,-9.360069558146071333e-01,1.478883811023945505e-02,4.748223250790932770e-01,9.536328183691202831e-01,-9.259076936052985651e-01,7.984120430195429385e-02,-1.001226757220849972e-01,-5.151024214181201266e-01,2.755254400944753268e-01,-6.727550142884357598e-01,-4.322704653702944544e-01,5.635147803502487118e-01,-7.917651994889007838e-02,9.873412938397694294e-01,-2.270785117024118893e-01,-7.347786779956733128e-02,-3.994844758229318948e-01,-5.274127876179091068e-01,1.000000000000000000e+00
-2.873440995638865125e-02,-5.243994772219406908e-01,-2.339782487577355408e-01,-4.279645943393886043e-01,-2.988577007243737871e-01,-9.588047504893055795e-01,-9.178785106555245044e-01,3.613730678178057598e-01,3.635903778452573842e-01,-3.395387993283300876e-01,7.709247935076737335e-01,-4.677757676001532694e-01,-2.084304360522126753e-01,4.627512485663121122e-01,4.871362355814004008e-01,7.223315254103674921e-01,-9.418819161880751523e-01,-6.324826377176830938e-01,2.811435413401217609e-01,-3.236004615271925733e-01,-9.128766581382636858e-01,1.729333478133769919e-01,-2.138536030703768187e-01,-2.718102829119659614e-01,-4.712714306283483090e-01,-9.880042137660747237e-01,-6.352799660587462593e-01,-5.152940436278985459e-02,-4.485270938243863803e-01,7.487773585269101861e-01,-7.140006756872672167e-01,7.506805740724029619e-01,1.000000000000000000e+00
6.242143910786002170e-01,1.563569633252464008e-01,-8.770249980635616005e-01,-5.910737225273776652e-02,-7.388533384267201853e-01,4.296935504203409639e-01,3.612578312752041665e-01,9.858163841042268949e-01,2.576196035882154511e-01,6.002758847678832943e-01,-4.634242982223348850e-01,-3.199517294080405083e-01,8.340485047556744913e-01,5.103845192514899765e-01,3.105383495952753758e-01,-4.919446148339194913e-01,3.971558574503302186e-01,7.735272900839025301e-01,-5.384046902106871535e-01,4.122478958316464492e-01,-2.126120932049826440e-01,-7.624651741187600251e-01,5.269213530673639845e-01,-6.657264216313272254e-01,-4.942074530192572812e-01,5.658840817573844717e-01,4.842655712492751618e-01,-4.916338679112099985e-01,8.819292286927344904e-01,-5.694295498456170002e-01,9.872444299280647151e-01,4.757997439028789355e-01,-1.000000000000000000e+00
7.448399100359144320e-01,8.608696960692558964e-01,-5.095566843970789073e-02,2.608341757066905409e-01,3.918037945259968957e-01,-2.173733502558796715e-01,-2.595790659142243051e-01,3.511380384473392624e-01,-2.465709695095230636e-01,1.620190391003542008e-01,3.038562162291547075e-02,4.892120180196291024e-02,6.587177257529019947e-01,4.081142177973930973e-01,9.213653080761858849e-01,5.819532545031591564e-01,-7.084149708002085433e-01,4.769666059996855445e-01,3.312951079342707494e-01,2.920879590226970191e-01,-3.851074761599271312e-02,-8.750721603680271521e-01,9.029695350201396575e-01,7.038493894488238034e-01,-2.638392517628407319e-02,-6.828380647383831548e-01,6.489453157115172566e-01,-1.386567891816283815e-01,-2.197721529872811441e-01,3.307644638654028135e-01,5.173507970653030696e-01,-8.743185267590838361e-01,-1.000000000000000000e+00
6.181984593358975655e-01,-1.938900614739917927e-01,4.916679685211564621e-01,-7.995924816920754186e-01,7.523762644830571666e-01,-4.199113841816164427e-01,-1.930793718254326663e-01,6.072208253150168655e-01,2.739740761820115278e-01,-3.827440202976637451e-01,-5.492017777507194332e-01,9.154288974211797214e-01,-8.244472779368263726e-01,-9.913297827813174479e-01,3.458698045727006676e-01,2.289488541650368525e-01,4.752279259035676606e-01,4.632676632180936505e-01,7.265182545320463259e-01,8.442171808169136593e-01,5.500491765157720092e-01,-5.354143967558064876e-01,-7.300764340205168068e-02,2.834304813117780597e-01,7.873053768948401476e-02,-6.822049751307506238e-01,1.785460612480913589e-01,7.730572988679511592e-01,-1.629655534698046804e-01,3.378656488708069450e-01,2.318685725526763441e-01,-2.459137262909678601e-01,-1.000000000000000000e+00
9.325074144801792642e-01,9.476037065659976832e-01,-9.217503903605603899e-01,8.923950529600634951e-01,9.948298652348503968e-01,8.848582186909741409e-01,3.418778115254121897e-01,4.024603048170016795e-01,-7.554941202531046951e-01,7.485941541499250285e-01,-8.807208307424569949e-01,-3.645389067647204495e-01,9.823032902963739765e-01,-1.553442417940094078e-01,-7.376875520694825550e-01,9.385893240981602048e-01,9.682792940834721307e-01,-6.259146295225712642e-01,7.296076174803416414e-01,-2.191533476122164981e-01,-2.372630710265710707e-01,-4.746047362061966979e-01,-9.105794508902069762e-01,-4.639820326295529540e-01,-8.924461893338959673e-01,8.487440927199267904e-01,3.234413447854569412e-01,7.732453000327830228e-01,4.345813629411412471e-01,-7.374262578347214880e-01,8.811630734705957479e-01,7.997861072655341186e-01,-1.000000000000000000e+00
-3.904220006528402731e-01,-3.749743525685600432e-02,4.210212990621826634e-01,-5.788726934748544828e-01,4.776870185090527077e-01,9.617723418608048469e-02,-8.079651194328734132e-01,1.145726540003344507e-01,-8.664477235750334128e-01,-9.713854299067559150e-01,7.792553398145689592e-01,-2.016777679101067200e-02,8.657931008064956302e-02,-4.401244567394662077e-01,8.548943891498694825e-02,-6.622626157005344627e-01,4.912915947690501550e-01,6.466983208077712320e-01,7.117515598385206754e-01,-7.866945651441399345e-01,1.155088006895856889e-01,6.175019396880656597e-01,-7.435670235752234181e-01,-8.009551836518467027e-01,6.338839973400418604e-01,5.934720777824453730e-01,-1.026137260730641820e-01,-7.805776622798703546e-01,3.224631463390337238e-02,-2.103935999906676457e-01,3.709486208802537099e-02,-1.202095959488347354e-01,1.000000000000000000e+00
-4.364244481519514718e-01,-5.863221306361261487e-01,9.428894900928721512e-01,-9.627779672876852768e-01,2.521126768586481326e-01,3.519764975087658065e-02,-3.534975282031274091e-01,7.751774242079507715e-01,3.403251550785644231e-01,9.967087026464529487e-01,-6.626880813470292786e-01,-8.242643282643424829e-01,-7.212054650673120904e-01,-4.614180648308074950e-01,-1.664260168640878668e-01,7.252065700038858864e-01,-4.328164673422267850e-01,8.304866200553644440e-01,-7.418462319056673415e-02,2.941400370779652107e-01,-4.711845718880984801e-01,-6.879723679529241576e-01,7.389138813160984753e-01,-7.809876389596721591e-01,5.480426115340453208e-01,1.619686121537149415e-01,7.222755633576978251e-01,4.356368241963541887e-01,-4.366717957769163938e-01,1.488551945145524247e-01,-9.738527607891054316e-01,-4.956331525514201530e-02,1.000000000000000000e+00
