-2.322317040240025054e-01,1.371050126521018431e-01,-7.565138518483152108e-01,-1.255929811917970707e-01,7.833506365709133057e-01,2.698377321009874930e-01,-7.641733522293201464e-01,7.703985989003281354e-02,5.632072646228278856e-01,3.026461068956010081e-02,3.315040902660060240e-02,6.693377531402233682e-01,-7.950119842769423073e-01,-3.652790509306200750e-01,9.933339268243714937e-01,6.465313861512926863e-01,-4.877537118012358341e-01,4.322606302774867348e-01,-4.417224946311817391e-01,6.331306511977339291e-01,5.650172294900250858e-01,5.497696921370958112e-01,-8.879665202961006809e-01,8.386401337211879525e-01,6.284560576960893652e-01,-3.299900553930199543e-01,-8.381944678883535005e-04,6.217097938125357715e-01,9.919036682956701156e-01,9.047296245032023787e-01,2.357029690627165941e-01,3.633734557852941194e-02,-5.432243086494277229e-01,-2.926979816236301435e-01,-9.293571825137931786e-01,2.508929623261200170e-01,-3.594221366060454947e-01,-2.583280061616048950e-01,-5.095236301952363878e-01,-8.727437916771525472e-01,5.186733211321314929e-01,-6.066798042021237514e-02,8.368387124141511979e-01,-6.565517011336092779e-01,9.133412034807406599e-01,3.478220062124419698e-01,1.815410166872875042e-01,9.602771848216813400e-01,-7.538666383102889945e-01,1.188761626705903129e-01,7.450297732488082580e-01,6.208176913082268378e-01,1.055039394495425054e-01,-5.574015470911006798e-01,-4.506325558492514372e-01,-2.396620754818774568e-01,-7.747784321744977110e-01,8.156159004693845915e-01,-2.505736948609564863e-01,4.669345500424508799e-01,-6.261731986456609000e-02,-6.913115849186490802e-01,5.248481345081317251e-01,-3.667172638340876478e-01,1.480341872241228707e-01,7.888438265704922348e-01,7.562284605866782528e-01,-8.757935601981443607e-01,6.348576321313792459e-01,-6.116662771460847914e-01,1.605594066423428057e-01,-5.573166717341369036e-01,-3.159669502558355436e-01,3.758176339161678481e-01,-9.626524932164046700e-01,8.943139679075142734e-01,8.181940985980891146e-01,-3.110475112417034893e-01,6.408313647783601130e-01,-4.822596276649055991e-01,-1.000000000000000000e+00
8.257830405791946049e-01,5.572047161787452296e-02,-8.947850203576801498e-01,4.225032726520443482e-01,-5.157879343247695481e-02,-3.268426459555784369e-02,3.816852292579475669e-01,-6.096965744774702767e-01,9.008241413178887935e-01,6.382127652299300902e-01,8.052420734305987260e-01,8.166647905522601558e-01,-1.863724882294597318e-01,-3.457782102503588195e-01,1.093233569083309487e-01,-7.645440113539614391e-01,2.346071204534028176e-02,1.745158672665412247e-01,-7.688683584180484587e-01,4.811615944479039619e-01,8.266316878782551392e-01,-4.086270227675112832e-01,-9.837033744556857862e-01,7.725027162572815076e-01,-2.601143917625543533e-01,-9.879824428254206925e-01,-7.730761623307060848e-01,3.471372303639128631e-01,5.772538441468744175e-02,-6.517105561711558082e-01,6.996147037971711669e-02,-2.464685303065101696e-01,-5.601879512634326819e-01,7.022638701303538511e-01,6.480146560107094000e-01,3.609970556125436936e-01,-6.193695481824061932e-01,-1.992726846808314800e-01,4.551847395398178620e-01,5.884822067111299404e-01,8.463044885250596838e-01,-6.750712320556337964e-01,-3.608056568513779983e-01,-6.410472301488590041e-01,9.662552317100132626e-01,6.097684378295522567e-01,-1.531293763496472948e-01,3.739630292399058753e-01,5.787483419125609707e-01,3.510684799606624829e-01,-7.006310346099082764e-01,-9.898026415610985396e-01,6.653970335878327536e-01,3.576257933831237246e-01,7.145268178294621464e-01,-7.016930435418295975e-01,-2.862741463847824352e-01,-5.761876166529353860e-01,6.172281900121046050e-01,-7.503846053625129464e-02,9.260697388019358822e-01,9.335897567192039670e-01,4.768184088521953967e-01,-1.658850441997326008e-01,5.043239787576367927e-01,-8.331442994778697209e-01,-6.817131822850261980e-01,1.242211054564332784e-01,3.693464510192310257e-01,9.134748037591544634e-01,-9.822382977092811718e-01,-9.408697722681986786e-01,1.328014565096820032e-01,-5.445205222487290442e-01,5.894174235738067757e-01,-4.810552358941866391e-01,5.602849396329185883e-01,-4.774886683834151935e-01,-5.340446245845107409e-01,-2.929050231581191710e-01,-1.000000000000000000e+00
1.857369136576825230e-01,5.037648650208863543e-01,7.715909901475908050e-01,-1.208681297931619714e-01,4.437536522788592119e-01,-1.872593764551810924e-01,7.380770568706660484e-01,-1.293843290657039624e-01,3.560486512428302497e-01,-9.852918429729840000e-01,-2.033313542496308912e-01,1.012845858024467027e-01,2.822852245203661958e-01,-6.460991478725539583e-01,2.706651150288843510e-01,4.959374078540668140e-01,-4.398151372918506219e-01,-2.933628080566796914e-01,8.203178221743936405e-01,-5.551855647898649160e-01,-2.653931746656643664e-01,4.426296378057754666e-01,-6.103861128865959440e-01,1.090272634726008327e-02,4.919672771006706746e-01,-8.704962087087002587e-01,-5.145886799506589337e-01,1.434304672598527564e-01,-4.839998160930454318e-01,6.311854793716473733e-01,3.424036104555399085e-01,5.084850970417664762e-02,-7.095299517679256596e-01,3.519882390649260451e-01,-6.667462510341866100e-01,8.755919762865573830e-01,-8.518379820922519219e-01,-1.933599532924328290e-01,-4.325065956787550459e-01,3.368182716469254601e-01,3.407187343234066024e-01,5.048808600447618478e-01,5.600899281441129585e-01,-5.441102270954594200e-01,2.802237864917058729e-01,-5.516823829968675597e-01,1.393477987734175194e-01,-4.516521832559772243e-02,5.797083951409081060e-01,-3.556429351361716229e-01,-9.269308883139286692e-01,-2.611634330288612471e-01,6.853594254397754604e-01,-1.039526751748496292e-01,6.364691393681016773e-01,-4.967503512893685080e-01,-5.095065839215842107e-01,-4.695221259860675733e-01,4.777754939306317894e-01,9.086458777304362577e-02,4.192223695836807540e-01,-2.447695427110532229e-01,-1.046692004493696704e-01,-5.078811843812469640e-02,-8.135498953156128366e-03,-4.187495573058492848e-01,3.632624651173808061e-01,7.925107479023929535e-02,2.602202423524542230e-01,-7.975381863612811539e-01,-7.522116135113354751e-01,-2.031259847265016738e-01,2.328257720811688358e-01,-4.242682884370840846e-01,-7.637509975238545579e-01,4.543995502299953415e-01,5.812287527117050434e-01,2.905352198699826527e-01,-3.325535836897823838e-01,1.747052908572004348e-01,1.000000000000000000e+00
-3.451966886164195003e-01,1.849795563592859793e-01,-3.640699869320076498e-01,5.691236782355111323e-01,-6.339475721114826712e-01,-9.702724770134978360e-01,4.736217107595310782e-01,-8.750100836701482088e-01,-2.391122038542916606e-01,2.412341360477443519e-01,9.813529101219606865e-01,-6.672835728301862446e-02,4.479965873551323696e-01,7.121422319881569596e-01,6.222984139846845508e-01,7.585826391704910687e-01,1.024774842695066468e-01,9.870141405102070831e-01,7.800397685974276296e-01,-3.365175952766286116e-01,-2.890859416223423572e-02,-1.873224169570060216e-01,2.965732402672505152e-01,2.734142071320528888e-01,-7.417235534283146414e-01,4.137276544777757081e-01,-6.599591304799741209e-01,-1.634412658399411189e-01,-5.314310220269864438e-01,6.715078721614595736e-01,4.877518973582481987e-01,6.665354270206496068e-01,5.542665579877836812e-02,-6.465287218364648147e-01,1.097160842182809404e-03,7.506127288419019994e-01,7.354441983691630824e-01,-6.546727826502778402e-01,2.172114278824266442e-01,3.157255831345340269e-01,2.857410883570825622e-01,-8.677132976569923439e-01,-7.592120245085145491e-01,-1.808861640263039749e-01,8.233415372298864554e-01,-4.917432736764275614e-01,-5.058775194439264489e-01,-1.629334110073978881e-01,4.012079021156380598e-01,-1.887463369931237089e-01,8.390378000765872368e-01,8.559102412013672723e-01,8.977873246629346493e-01,-3.342568985230944811e-01,-8.811056447812748438e-02,4.598959975332668204e-01,8.926784107621388298e-01,2.464474047520917033e-01,-2.259634348441630358e-02,1.667015775375952913e-01,-5.945338591799893546e-01,8.287174429877921522e-01,2.922117968929376364e-01,-5.871275057202749448e-01,-1.248930000823875730e-01,-5.476642708551964223e-01,4.638582145194052320e-01,5.325282446791002045e-01,7.073056551997667363e-01,7.308147989394708777e-01,-2.954924225118162884e-01,8.066833285751149329e-01,-1.577040656539627772e-01,8.543995836802122934e-01,3.050105931519948577e-01,5.765485735407951395e-01,8.142933592770109641e-01,-7.935501610125343941e-01,-2.090900986953030394e-01,8.834774801019289470e-01,-1.000000000000000000e+00
8.312207995513996028e-01,4.080158089627194951e-01,-8.890639740787367185e-01,-3.903323134335077160e-01,8.590733227523317250e-01,1.024751942864674525e-01,9.314410828276782350e-01,9.590996912914866446e-01,1.013670241580058029e-01,2.764167079806962857e-01,-4.205280965925335401e-01,3.583198843161192748e-01,6.514982329368002034e-01,-4.280073730044433589e-01,8.097306362012608449e-01,-4.862103101529955396e-01,3.047078970094412309e-01,8.876651682096947660e-01,-2.454875669719420728e-01,2.353737264179209809e-01,-9.448978069340259189e-01,6.146335070620856378e-01,-1.248269374109063357e-01,4.947838133278577022e-01,6.655011879288545984e-01,-9.865173526435189189e-02,4.213394673768868781e-01,-5.079709658030151509e-02,8.866656253759421791e-01,8.636937401983377782e-01,2.667925283593706176e-01,7.198448978399170084e-01,2.202301774225328135e-01,6.694959816839118893e-01,-5.775668885257212448e-01,-1.857581752582238011e-02,-5.255320061454038516e-01,8.312557323074152293e-01,3.567315078821018393e-01,7.135945096810352162e-01,-9.984919214830141332e-01,3.018050239984937377e-02,-4.362317754752607080e-01,6.331883091494845406e-01,3.962798556991080634e-01,-1.179543542334604567e-01,3.515361990343974785e-01,1.811033462275946082e-01,-7.441898623245588595e-01,5.930701303230407895e-01,-1.407537327655421500e-01,-9.900415357090868174e-01,-5.198868080424559057e-01,-5.948247097595822375e-01,3.099593632420643008e-01,1.552951022451409813e-02,4.813784187700307360e-01,3.770387914795447770e-03,-2.497912607679102504e-01,-4.391067345779096076e-01,5.650837281737735029e-01,-6.422940406871036068e-01,-9.240690221516945080e-02,9.996308814945646937e-01,1.790708917438528225e-01,-6.333945473182382990e-01,-5.552753702958470594e-01,4.118740097846196324e-01,-4.589115734282120940e-01,-9.107372427201705367e-01,7.024617662611052360e-01,-5.728644667770173005e-01,1.157691653140329180e-01,-5.824948146657520365e-01,-8.294597934620142610e-01,9.328916556379651670e-01,-9.427704420923492812e-01,6.707259430673231382e-01,8.732793425059486303e-01,7.896165067307725494e-03,-1.000000000000000000e+00
1.894724185614751200e-01,-1.210531911055265919e-01,4.028660612882644099e-01,-1.440327148064253215e-01,6.140097563111135415e-02,5.398067092289011715e-01,2.708798311410314241e-01,-1.037025399284496885e-01,6.886671669960571229e-01,6.029578882489250446e-01,8.374380457658741062e-01,-4.391495990349301159e-01,-5.962220200027477102e-01,-2.365656589365625617e-01,9.699546863083046144e-01,-3.708730878317858526e-01,8.693347825888182445e-01,2.155305610490694246e-01,-6.276353553999878265e-01,5.410230178421882030e-01,-9.821286335519920918e-01,4.039147656215011928e-01,6.674327911780151279e-01,2.001590829626631596e-01,4.632151192369373671e-01,5.032012054624976916e-01,-5.783342460242357763e-01,-1.797255825607733115e-01,-2.234788827181264370e-01,-4.099954658282896069e-01,-3.689792921031185280e-01,4.083236462176442760e-01,-4.050477406708683503e-01,6.239187469591034318e-01,8.255417843533414679e-01,7.368628357512554405e-01,6.956792384665793083e-01,1.849914902520743976e-01,-3.174682098258221341e-01,4.183530330557081456e-01,-8.654715803400658825e-01,-1.192956604048522884e-02,4.733668638612911206e-01,9.068811669362220051e-02,-5.583914228181492412e-01,-5.962661580785213467e-01,-9.360994971120457642e-01,8.114276541164977541e-01,-4.690413094126444360e-01,-3.552290372749780101e-01,-7.519064796567496156e-01,-2.847583915974989388e-01,-2.748567712474527802e-01,5.852243832813850410e-01,-2.152341334049523436e-01,7.370451149167607241e-01,1.204519470329135089e-01,9.003799866998669632e-01,9.760030794913308050e-01,-6.596049668539432087e-01,-5.609761686482472864e-01,6.649082871950786622e-01,3.038087132784188515e-01,2.310817736846366710e-01,9.597428639457519228e-01,6.508840427947995000e-01,-1.949183839506423155e-01,1.513628659622390238e-01,-8.557663800216608330e-02,3.224081358278119147e-01,-1.685305304305417806e-01,-1.485281017839092943e-01,4.139939548804678626e-01,-9.107198011014336902e-01,-3.819081451688983719e-01,-2.870670778475681306e-01,3.407445208615575982e-01,-8.244868098826705349e-01,-5.011549184181500749e-01,-2.987793712363355780e-01,-1.000000000000000000e+00
-2.559935557248094185e-02,-9.475923504746575077e-02,5.988740037703146335e-01,-2.963606026629774792e-01,-4.073744126070690807e-01,3.988067362559077900e-02,-5.919324072435783179e-02,6.033872503656680930e-01,5.913059112623231250e-01,1.614698143499344596e-01,9.613540398526234654e-01,6.758883754937761168e-01,-4.826069615335393248e-01,-8.815832918452608524e-01,2.389653511829552546e-01,-5.723718344038306594e-01,3.003909558601451923e-01,-6.812234429055277207e-01,6.768020808579104930e-01,-3.803637988602770470e-01,-5.215964882972903283e-01,-3.224263521788270914e-01,4.870759502800205976e-01,1.995294616426612766e-01,-8.777452773329352809e-01,-7.815208873740024931e-01,6.586976008194531662e-01,1.687180958152640908e-01,-4.116348822934785545e-01,-3.156465821456990728e-01,-2.490030076357778732e-01,-8.489907585359224296e-01,-4.488208479141484464e-01,-3.999362532220478439e-01,9.149019034131116168e-01,-6.844655547967115616e-01,-6.372277640624521844e-01,7.427243557005223096e-01,8.345546215670582857e-01,4.878886288945643024e-01,-7.318142671549325851e-01,-9.818461660055821660e-02,1.198319595739767429e-01,9.877167893346694427e-02,4.674256312245950173e-01,1.580492908605579672e-02,3.226176001290053108e-01,9.552798601699961090e-01,-5.148830382591094157e-01,-3.530374310377566438e-01,-5.708254053291439423e-01,-4.866295737087229512e-01,-6.323071511822149215e-01,-5.447748422619238529e-01,6.780370731485663160e-01,-4.085783361607751019e-01,8.655939903632812182e-01,7.271510220279409076e-01,-7.710007570747416938e-01,4.027357711745840341e-01,-3.713937956907418236e-01,-3.165632518647880644e-01,-2.361559055523265727e-02,-7.278826811974121735e-01,8.576055972338991751e-01,9.282478528030997378e-01,-7.128431436284758949e-01,-5.903768845164258927e-01,-9.578486245989459302e-01,-4.968701541849174230e-01,3.552149481856290425e-01,1.852361379223743665e-01,2.152631458661260488e-01,-6.025679628513609387e-01,-1.769046619065959280e-01,6.259749904769469353e-01,-4.742421339702627137e-01,1.852645095396474595e-01,-4.751304743317898982e-01,-3.260551918382925685e-02,1.000000000000000000e+00
4.948600834031573470e-01,7.411312539001344568e-01,-7.834828892318590476e-01,4.593686624470905144e-02,2.459156509860001005e-01,4.633957332685421093e-01,-4.103240239185179661e-03,2.555732301978701493e-01,-3.173262193782120377e-01,-4.337628864286469099e-01,-5.281159695184787228e-01,-4.061226352197795375e-01,-2.555830418329831932e-01,-2.052609651399617263e-02,9.501255139028013108e-01,3.984404875756486497e-01,-3.166271468228001318e-01,-8.386329823850473542e-01,8.737484406019668803e-02,-5.268034371333445431e-01,5.622472490064294171e-01,-7.613195699395705063e-01,5.801265142825999810e-01,2.972684618240430954e-01,-5.763693174741320036e-01,-7.909068264779839375e-02,8.672700523518583893e-02,-9.261712335432010779e-01,-8.632544726333957197e-01,-5.500813221546554388e-01,-5.033735280441908877e-02,3.239064148536618948e-01,-5.278645761590783358e-02,2.024746608424108363e-01,-7.922147782365687174e-01,-4.028844858533546791e-01,8.542646649107066281e-01,4.059589111451256116e-02,-1.430911212057652815e-01,6.678827639570630303e-01,8.720133279212669564e-01,9.205565179139705290e-01,1.209986227291692806e-01,6.076738530651926151e-01,7.479314919581070420e-01,-2.456286487418199993e-01,5.868554821561180468e-01,-1.605666554505258414e-01,1.307604772513204505e-01,-4.444967450403971565e-01,-7.590343084584139088e-01,8.376627449437070716e-01,5.841053593003846522e-01,-6.742439183972126493e-01,-9.561583852464199396e-01,2.867642929539337970e-03,8.204682252110593321e-01,-3.997200319332481211e-01,-4.843910135114439797e-01,4.330676993182427381e-01,-4.561660339824171739e-01,1.088522441592914003e-01,7.598565209097529749e-01,8.694614342610720303e-01,-2.698173465884607936e-01,-7.743606562974458818e-01,2.885135589969678449e-01,6.359653807601861608e-02,-7.751262430943159920e-01,-2.151700060366594780e-01,5.004439508027775929e-01,-7.657096149831019716e-01,7.927162928765629779e-01,4.459472043113117401e-01,3.877997443382554810e-01,-6.223556745763094700e-01,6.903161968948630101e-01,6.059997964328016629e-01,7.292870330473302243e-01,-4.948143171759467052e-02,-1.000000000000000000e+00
-5.156568778897734351e-01,8.480203761887252778e-01,-7.673035545609170338e-01,6.213387012608651006e-03,4.224641286690899999e-01,5.982518568566486117e-02,-2.906978250210179304e-02,-2.730565007807808087e-01,-7.504965700599603995e-01,8.126872061306569250e-01,4.719922740440207765e-01,9.584582808074399995e-01,-9.260100690800052714e-01,4.083211408584248581e-01,9.746589048219582718e-01,-2.859797417482239368e-01,3.316616958820595151e-02,2.407968805242832744e-01,-5.240833162662783540e-01,-3.240008234995730430e-01,-3.071488109932645205e-01,-7.204957788696499943e-01,-7.034547816444836066e-01,3.321457642305123414e-01,-1.268803720877098584e-02,8.613365733276803216e-01,4.957333340242553454e-02,1.559063917024428036e-01,2.584899872429560208e-01,4.529841696093295234e-01,-7.142232599869340337e-01,-5.761849126469265059e-03,1.305020389323356955e-01,-1.359406411178127883e-01,-9.645575339896799161e-01,9.406452491624615053e-01,-2.958880447907454858e-01,-2.500661588872685748e-01,8.498284169281000722e-01,-2.511763648987863640e-02,5.222288969657165048e-01,-9.093855310594092245e-01,3.249140646355805906e-01,4.391138403664363032e-02,-1.230637594265797663e-01,7.974738755840997673e-01,8.373184800015889273e-01,-9.798249719289788828e-01,7.135791296624518498e-01,-1.348108400860161815e-01,-7.654594268265679791e-01,4.378190346951305045e-03,-5.713787116095789820e-01,-7.190996354365932763e-01,5.168618862483418397e-01,8.231925452038075797e-01,-4.160241502206469821e-01,5.391662573983242446e-01,-7.265187018064216407e-01,8.301663119675168900e-01,-3.435101773505930822e-01,-3.787151262865160462e-01,-5.050877054427604929e-01,-1.138223416283268286e-02,1.508915010066815832e-01,-3.005570982229130994e-01,-2.383159890695756289e-01,8.041534694070806566e-01,6.981640584180444087e-01,-3.885413690077408333e-01,-9.333642984664642928e-01,-1.778283400789213431e-01,9.151041778651265446e-01,-1.425558852580228741e-01,9.596906558798621312e-01,4.709393758807112196e-01,-3.478884817000404972e-01,5.502456304672844745e-01,-8.628009992500766945e-01,5.881687330387992407e-01,-1.000000000000000000e+00
-2.738492963080978448e-01,1.843316992150512146e-01,-9.350509027461459954e-01,-6.145158266850503370e-01,5.331443841114080762e-01,2.679714628068883275e-01,-5.994588025844826973e-02,-3.548759129366281240e-01,-5.454795416258968466e-01,7.907628049046249163e-01,-9.525607924439849494e-01,-5.985047210482319358e-01,-5.680339848640338918e-01,-4.067187262449811769e-01,3.804617389985518461e-01,9.191066651088419803e-01,2.954294948355933315e-01,8.423500032191102438e-01,3.432616705837732152e-01,1.937177788589581340e-01,-9.170022442066194657e-02,3.973887001464111446e-01,9.722466736091495143e-02,-1.862502206131950722e-01,5.471499105508301763e-01,-6.587705811979753801e-01,-1.616335656139025190e-01,3.661821557195126253e-01,6.243377750530323400e-01,5.569178918530506284e-01,4.606729985760140700e-01,1.130639064382783499e-01,-1.154623895842206149e-01,8.226276118826090222e-01,2.341842347340739039e-02,7.370447334433123387e-01,-5.666077409059759873e-01,-4.243313916298374622e-01,2.052534274488013732e-01,2.757134709425765884e-01,-6.150598084529113052e-02,3.022227790242482115e-01,-9.870653032486937928e-01,-4.706394092596735135e-01,1.035576510993525545e-01,1.594300565905102385e-01,-4.710305700342334312e-01,9.851896474052304065e-01,-8.652078454833667109e-01,-2.830841326337885100e-02,-1.802636857853154861e-01,4.025027410566086594e-01,-4.022351771666732301e-01,-4.023771371887461257e-01,-6.062278583895186479e-01,-1.061573642896087577e-01,6.412366033154732747e-01,3.657892534242104254e-01,-5.063219722642409160e-02,8.913585248889028811e-01,7.830854612744562182e-01,1.275010206451185901e-01,6.134215212680547147e-01,-8.149979689515196579e-01,8.333688722472796240e-01,8.052477568250544504e-01,-1.538426577158049646e-01,9.126357639991968806e-01,-6.930745109558766881e-01,-4.653504568401292119e-01,4.701180845590497981e-01,7.881597271770737212e-01,-5.832124434277585756e-01,8.861879793325926347e-01,4.615553333216673160e-01,8.714640309468626445e-01,-2.356143506764780682e-01,6.002979583707925837e-01,-6.049585289049574932e-02,8.892991707403505863e-01,-1.000000000000000000e+00
7.833098437039565098e-02,-9.577207942440053579e-01,-1.227413215310053651e-01,-8.957440102166711604e-01,-9.594831109702988137e-01,1.993606808106624939e-01,-5.377392042810713590e-02,7.073085525371023419e-01,1.088309558997353488e-01,5.231460000672751853e-01,6.965046147331002135e-01,7.837018520384042564e-01,3.183133380925513567e-01,-7.724192513210610400e-01,-8.156807250692770239e-01,2.954324568763151415e-01,8.041160085933909407e-01,-9.672511830444570080e-01,-5.328278004185766914e-01,9.112063473998510688e-02,-6.497507902232166899e-01,1.660558670737071196e-01,-6.744944311894496281e-02,-1.119535581401840396e-01,5.479339907501821205e-01,1.719582728660964399e-01,-1.320899223063201067e-01,9.982753125172143527e-01,5.351367053227225057e-01,2.722944828877553736e-01,-4.692371582888494874e-01,2.628559404029928714e-02,3.769482978553728714e-01,6.696493254577748910e-01,-1.054518158492929736e-01,-1.819944933866790571e-02,4.704198779911552553e-01,-1.692082225740882961e-01,-5.857954709242134683e-01,9.046258436631788857e-01,-7.789472236865788712e-01,3.209548688217498391e-01,-6.367056070147558700e-02,6.552856922514014304e-01,8.391434330700335842e-01,4.404207347000859141e-01,2.599407801132520568e-01,-2.902499696464895251e-01,6.286983124107958787e-02,-8.569711346731583301e-01,4.792340854494672175e-01,-9.759998871239257134e-01,1.527312732343015789e-01,-5.457529962438247839e-01,-6.023873382101441187e-02,3.746875639546658476e-01,-4.219206181444461468e-01,8.361043718011598180e-01,-2.619652202638200755e-01,-5.250413612786253292e-01,5.746938261112219948e-01,4.902575436347764715e-01,3.140415541296368573e-01,9.156663130483251312e-01,-4.818138278665984320e-01,8.139902603372033418e-01,-7.779595771288185801e-01,-3.246537458485554417e-01,5.964092447283788623e-01,-8.849932870185590605e-01,7.239337553136859782e-02,4.015876831254843182e-01,-1.828492626908848617e-01,9.915274226222203779e-01,-7.914433131332152538e-01,-3.481353384639025439e-01,1.013222029089784204e-01,-5.608676299231880602e-01,7.256547923656770926e-01,-8.740760133845104640e-02,-1.000000000000000000e+00
4.851267775629228840e-01,-2.855709845303022743e-01,5.330184270873621344e-01,-2.693616834192191778e-01,-2.963495086433332038e-01,-9.217552027994451169e-01,-4.122236676944064371e-01,-9.581960394581141571e-01,-5.140792120559967149e-01,-6.103334954473933482e-01,-5.972076374956536426e-01,8.957756480158425294e-01,-9.795160779582510191e-01,-7.594023732561863138e-01,9.041149087352251534e-01,-8.354285245397761184e-01,-4.483851347351650585e-01,7.692556722219778820e-01,2.851918995915321275e-01,5.372467794894335569e-01,-1.667532719389384077e-01,1.894562578041143475e-01,1.851381920036618833e-01,9.661425190108019478e-02,-2.903760920525444433e-01,-7.365407551315781287e-01,4.987575386020874912e-01,-4.895208352126461104e-01,6.635407923386695828e-01,-4.349632657411428571e-01,-8.376291769620523020e-01,-3.391087852690803928e-01,1.829261835941466963e-01,6.841309467621821128e-01,-2.169733825413053818e-01,-7.794347689300997750e-01,-8.583913385828187970e-01,-5.941066712060250055e-02,4.362003864483763316e-01,7.688526209926349608e-02,-8.115961468568315684e-01,-5.959267185404797385e-01,-9.976410190398201649e-01,6.700523176009685056e-01,-8.305463774766790319e-01,1.744133323841194905e-01,-2.537996106949205188e-01,-4.912871004043486423e-01,7.338670118452863544e-01,2.079761142094267434e-01,-2.492047804450483461e-01,-3.228628392965586791e-01,-3.236951226957169858e-01,3.911811331267744940e-02,5.406358801338455589e-01,2.202516945771573198e-01,8.250555843587052962e-01,-2.659910031810999165e-01,4.780934471271787167e-01,-5.457204842574987502e-01,8.874869081408132132e-01,-8.677678629972878088e-01,-4.905413988922648905e-01,8.370294134756308679e-01,8.390014302459865014e-01,-8.927703264841715391e-01,5.094781022179897256e-01,1.977495071565822382e-01,-5.831355919043794689e-01,-2.538279761675941160e-01,7.926916440821378806e-01,7.225483262485410396e-01,-5.407459913305003862e-01,-3.955467891310551209e-01,-5.775877736741463764e-01,-1.963301526776002337e-01,9.028033301172833092e-01,3.041854655867008983e-01,-6.482566836703518298e-01,9.040354043504463810e-01,1.000000000000000000e+00
-5.727535405338426422e-01,-8.896817216999575173e-02,-8.434309958612757896e-01,-7.532550209062214286e-01,5.009094904337474397e-02,-9.573743637956155794e-04,5.296016124699001182e-01,-5.294948300229522786e-01,-8.660613411629931591e-01,-5.172517174891393399e-01,3.588731672347438284e-01,3.859508535806550622e-01,-2.607995398621756333e-01,-6.372774154874361052e-02,9.718874871058027498e-01,7.660189349013186710e-01,1.397569691387703372e-01,-3.660820245667844031e-01,7.165483352513744020e-01,1.952698448034015932e-01,7.118241790735939656e-01,3.717468306936213551e-01,-3.162879764058494914e-01,5.646558402939019228e-01,-9.948634136547696016e-02,-6.479461625694002969e-01,3.618785665133710250e-01,1.806611179605759343e-01,1.344538866362903207e-01,1.004202762190615772e-01,-1.236769489374369702e-01,8.594575023518644663e-01,9.732750399061029789e-01,6.275729840553423422e-01,2.607858338322437408e-01,5.401325948878654692e-01,6.487916907847379733e-01,-5.278379329526703412e-01,-1.996861327805254938e-01,8.444062597001094073e-01,-4.538221636827659555e-01,7.157660850576954559e-01,1.457701614259563350e-01,3.588522665833184799e-01,6.171600118350248909e-01,8.107705819445782947e-01,2.637081006534691685e-01,2.458155496317968591e-01,4.610301305398247784e-01,-6.424623175130446118e-01,2.553874600165595421e-01,5.364321778164304888e-01,-7.306362916872417568e-01,-6.204526528721008294e-01,2.720102931760417508e-01,-3.188578111691471317e-01,2.390736089345120163e-01,-7.031933881784158125e-02,-9.835764441546124282e-02,-1.066845034075059040e-01,-3.204385288259741227e-01,-1.645231837507039607e-01,-9.284007095984183611e-01,-3.669565034684221239e-01,-3.672618733051133955e-01,1.538878189016834597e-01,2.747140336190578846e-01,-1.242612737659178901e-01,-7.911300339091036360e-01,7.291719061178369987e-01,6.270213648720464050e-01,1.465519793019458561e-01,-8.764250600486023224e-02,6.636041667901357854e-01,5.647327475692787146e-01,2.165143772716058290e-01,-3.239437387556804993e-01,2.282464964509025585e-01,-8.666098812154994224e-01,-6.280958234719062894e-01,-1.000000000000000000e+00
