4.264137665652354414e-01,-6.015694502118937859e-01,7.804300052723487369e-01,-4.251808070688405383e-01,-2.644280244876942021e-01,-8.838160958393004307e-01,-7.769755753574472124e-01,3.172380542465624842e-02,-4.648146465440570196e-01,6.709604514843887646e-01,-9.706132226900923143e-01,-2.418119026561276197e-01,-3.253089064618146509e-01,-9.613447381647979295e-01,-7.512632019989795573e-01,-1.727146501627294661e-01,1.000000000000000000e+00
5.679437010111789697e-01,-2.103854342434878788e-01,2.920938881931920417e-01,-6.987780938629617467e-01,8.652962010849571950e-01,-2.338823871579929214e-01,4.590428439528768667e-01,-9.593178362356447053e-01,-5.896257141903860077e-01,-2.583491135284399220e-02,7.565049354646931068e-01,5.451029990135425329e-02,8.597409645877580608e-01,-3.240620683440731398e-02,-1.910180652810011814e-02,-7.605064229989362268e-01,-1.000000000000000000e+00
-2.453638920736143092e-01,9.281568329802163397e-01,-8.214209509488541450e-01,3.740385330064854852e-01,-1.237191908614265756e-02,-2.247023890887058784e-01,2.654237574972018177e-01,4.077141832686623779e-01,-9.912734606993818254e-01,-6.660938225056025619e-01,4.260921012686373910e-01,3.327708271564129294e-01,9.320950102573544171e-01,5.220755805015659945e-01,9.015454154626760808e-01,4.050810030696139208e-01,-1.000000000000000000e+00
6.346106244264735352e-01,8.607968403386510037e-01,-8.092781574539928968e-01,-9.988272114754948028e-02,-3.250914420715420583e-01,7.413769109148786729e-01,-8.329501706399624616e-01,-5.777481148839251901e-01,5.049366751729886804e-01,-8.974123020375688320e-01,-1.492923857142147703e-02,-1.157859306405599753e-01,-3.311976420225026807e-01,-2.108553693621524339e-01,5.988117386046587498e-02,-6.772652832232337605e-01,1.000000000000000000e+00
3.762694121730842944e-01,-1.247937518892161535e-01,-4.906587559078976479e-01,6.817431588518452212e-01,-9.231473020753500069e-01,8.035239842708470359e-01,-7.704507075053168563e-02,2.744029536165608629e-01,3.187078444115654108e-01,7.902354814130727600e-01,2.733393643344146362e-01,2.278671695201235359e-01,-8.666959188786200752e-01,3.681604389040815661e-02,-6.996619983659166930e-01,4.748675374429711660e-01,-1.000000000000000000e+00
-2.228837974593085303e-01,-1.026127547549386954e-01,-5.249117382513450725e-01,-2.534964167413198410e-01,-5.454607454736970507e-01,-8.536081524631127238e-01,2.068971867627558137e-01,3.364255971100325038e-01,2.389806920192290018e-01,-7.301191239885529427e-02,-2.404284396415403702e-01,7.266672991436504692e-01,3.816357027243610922e-02,-4.163624474053806424e-02,-9.487158683871286247e-01,-3.175043447476872949e-01,1.000000000000000000e+00
-3.913848163582713813e-01,-8.270849857596953569e-01,-9.971433138416465614e-01,-1.008332941594753951e-01,6.737268444531845368e-01,1.446303712601531011e-01,9.984145978868816940e-01,-4.263067087056000570e-01,-4.390898704798893437e-01,-6.805010795321115857e-01,-6.718728234693296386e-01,-4.296268079799043793e-01,5.856800905470542773e-01,8.115135812728957454e-01,9.501743394153625566e-01,-5.354206918070947285e-01,1.000000000000000000e+00
1.281480576670355198e-01,-2.828430769502536801e-01,3.132621474157522012e-01,-5.192021742129862005e-01,-6.168141085303484594e-01,8.364781733508741546e-01,-7.963926341009262000e-01,1.191581546986331119e-02,-5.582944340739821598e-01,-9.221400733486651013e-01,-9.279623634171472180e-01,-6.495564557883453105e-01,7.335407090120005247e-01,-4.350425120459466832e-01,9.009183411505914396e-01,1.632445859783870912e-01,1.000000000000000000e+00
-7.213502662332760274e-02,9.440106592630741478e-01,2.170545453929331181e-01,-3.009872558263624320e-01,-7.718084302241332573e-01,-6.975063425301308850e-01,-5.493661400975298204e-01,-4.980666773194040164e-01,7.012321156822756141e-01,1.224455765650498407e-01,4.678182274873288193e-02,-7.704622562615650594e-01,7.202793866988699278e-01,4.456286064169674432e-01,-8.646632761999968331e-01,4.156701944595373455e-01,1.000000000000000000e+00
-6.268198062536649573e-01,-6.235356004619088122e-01,-6.315026968546515462e-01,-8.859952248961320276e-01,1.755968987433695894e-01,6.806963551770162102e-01,-9.650035720252228000e-01,-9.019907100574529046e-01,1.455405533738916013e-01,6.389913707721046610e-01,-3.465222188627328226e-01,-3.007712023845556804e-01,1.926929949935518582e-01,-4.515742217517060286e-01,-9.467832678446317374e-01,4.704570362031921249e-01,1.000000000000000000e+00
-3.580059087182043687e-01,5.218802650308407287e-02,3.755384127314695952e-01,-4.530509692500404029e-01,4.729463492381456025e-01,-8.966852857707179325e-01,-9.014110144711671158e-01,-2.274245897089095525e-01,-2.930536158785588263e-01,-3.687335692656954489e-01,-1.796047466217998156e-02,-3.585328353768575393e-01,-6.154841630638161476e-01,-3.810609018227981704e-01,9.498085456204699017e-01,-1.777731660103027966e-01,1.000000000000000000e+00
-8.344026641497470642e-01,2.063042189327763953e-01,-5.093017806373580925e-01,-2.214087719160469092e-01,-4.226125264586002572e-01,-2.886545670701017308e-01,4.380918103684909859e-01,-4.057565687536499599e-01,1.328092805937943766e-01,-4.789919560180067037e-02,3.273423307252962822e-01,8.736594786495159859e-01,4.651441944205005896e-01,-5.701192428184864713e-01,-9.376337298774306550e-01,-4.754719114003498337e-01,1.000000000000000000e+00
1.536158392765116787e-01,-7.615791143188532786e-01,-9.270778983487630853e-01,-8.945120956755652220e-01,6.683282164168826700e-01,-7.640550327438768718e-01,-9.096972711754161001e-01,-1.242002257141754384e-01,6.879869438840495732e-01,-4.751832470213961379e-01,-1.565747649481672443e-01,-9.201549348724975541e-01,-1.018429717302482551e-01,1.552261612742673602e-01,1.418141075042895771e-01,-3.351466156512696859e-01,1.000000000000000000e+00
-9.483761861010260308e-01,-7.296674216903544785e-01,9.262302231783476891e-01,9.905907179003392571e-02,9.316443223064398982e-01,-1.350042433397360409e-01,-3.763677338294808550e-01,1.228372568048818891e-02,-1.209766227341797507e-01,-7.886706314765121739e-01,2.816526293804124670e-01,-5.679236349808007844e-01,2.391759097956591695e-01,3.004021847963067593e-01,-6.959502937427037850e-01,-8.773007457786636820e-01,1.000000000000000000e+00
7.337104260541320588e-01,2.525185493248534030e-01,3.381070306338957998e-01,-7.474330548308620870e-01,8.915529944926943173e-01,-7.348518450310352890e-01,5.493458743635966091e-01,-4.703673564433623611e-01,8.671862874025031420e-01,4.399190787389590795e-01,5.076274259567379321e-01,-5.618816538802333671e-01,-1.139200467296783703e-01,2.356263891785728148e-01,5.399472364132018587e-01,-7.920812481752208534e-01,-1.000000000000000000e+00
-2.319618520700836850e-01,7.087990266513604087e-01,4.979980348099137810e-01,-4.553692056378344510e-01,-7.649963195752533807e-01,-4.960035567118565858e-01,8.415129021094673867e-01,1.631776756995106936e-01,6.696041748956571560e-02,1.927871993849230581e-01,-2.679434685069694844e-01,6.142140406390255158e-01,4.657249860049961221e-02,-7.665041944624089165e-01,-7.418697503418740791e-01,7.371829300523669026e-02,1.000000000000000000e+00
1.207142309415099035e-03,3.592406654702156032e-01,-8.475215640528710459e-01,-4.505923699042160280e-01,6.139309817679872161e-01,-8.067025919467751827e-02,9.315428406458980959e-02,-1.343679955810614945e-01,-9.122001147139897625e-01,-6.685004403596881417e-01,-1.089167225162182007e-01,-5.816290691841443650e-01,-9.000419426806425260e-01,6.872993281036474666e-01,9.623850583282316240e-01,5.862857479934788785e-01,1.000000000000000000e+00
4.701420876077715416e-01,6.069618607696971591e-01,-4.359308548573870290e-01,-6.451209124405543616e-01,5.012295032817166707e-01,6.136694785345280234e-01,9.810102840013465997e-01,-1.747646461771470427e-01,-2.559638284144336584e-01,5.528259214839936764e-01,-3.183929194939643104e-01,8.615146512071294449e-01,7.168255036860236018e-01,-1.420119452499633006e-01,5.017421355829947416e-01,5.090857481693646935e-01,-1.000000000000000000e+00
5.270316873364244703e-01,-7.826349212506158448e-01,9.625151547825536724e-01,-2.367670017817300465e-01,5.504690777981120497e-01,-3.148178343777363608e-01,2.553377543176174047e-01,-6.159678305199265402e-01,-7.079579614060749204e-01,8.761282791362625666e-01,8.352945558088669120e-01,7.749378804257647246e-01,2.508669003331869263e-01,6.165364224325564635e-01,-8.619261261772501737e-01,-3.304219162186416980e-01,-1.000000000000000000e+00
-6.368045663971486636e-01,8.169011226672566739e-01,1.667835895322409279e-01,-1.982971664727202210e-01,-7.598839271173463139e-02,8.945666792236306453e-01,-6.932971937678396035e-01,1.724596640335944731e-01,1.177735776893196196e-02,2.229084708692956607e-01,-9.637796323583189828e-01,7.442478178883029649e-01,8.642365649672247851e-01,1.302663671784178856e-01,3.933016477537845113e-01,8.449987623545913706e-01,-1.000000000000000000e+00
-2.906675900298343329e-01,1.013267588817030607e-01,-1.935844877334955694e-01,6.672880209503446736e-01,6.293420094199784209e-01,2.236620402064428692e-01,-2.530841097345895019e-01,-4.893272524735117202e-01,-7.882513635737413704e-01,-2.902046330268919228e-01,-1.736549655845609497e-01,3.516458502081472037e-01,3.163196485951469406e-01,-8.597837207174860996e-01,-2.094813691376844478e-01,-6.364422655652761662e-01,1.000000000000000000e+00
7.075698434093340428e-01,-5.160457393659092507e-01,9.212539510263995091e-01,-6.061485910931432297e-01,9.028596207236645466e-01,9.896385879319020695e-01,4.234456114920974734e-01,9.622874635836438095e-01,1.390795591342073312e-01,-4.809164336478193302e-01,-1.260082286687582709e-01,1.871218707575719176e-01,-8.538368759459700197e-01,2.446865292344921894e-01,9.623556735245890614e-01,-6.197847004325447440e-01,-1.000000000000000000e+00
4.857629873358779715e-01,4.758347867080507942e-01,4.289804833376020810e-02,-8.630825613328438894e-01,-2.577741231397443489e-01,8.415332169267146778e-01,1.688978195148520545e-01,7.666388651142685973e-02,-4.622929712356129706e-01,-2.631021601668421805e-01,7.906921783063385334e-01,3.329260950536714336e-01,5.747740535046657051e-01,-9.130915386468974049e-02,2.604944389123158288e-01,-5.032327825135849420e-01,-1.000000000000000000e+00
8.859655681422713425e-01,2.207521195633841415e-01,6.699475713659246434e-01,4.207030014246644356e-01,-7.749937389467365101e-01,4.718408127478976866e-01,-4.498022368817511385e-01,2.782156939894127046e-01,-3.180760527140229499e-01,9.953445265293183741e-01,-4.728970410064443630e-01,-4.417390584514606644e-01,8.613445111247965968e-01,-9.507111907273546603e-01,3.933779757463937710e-01,4.506527814717562475e-01,-1.000000000000000000e+00
-8.872490066981457701e-01,7.294447525101064311e-01,6.258020182601551351e-01,9.994353465722611851e-01,9.932736741478107589e-01,1.108634112052548915e-01,5.379748303610210058e-01,8.895314597648560362e-01,6.992947813548229252e-01,-5.053037965136046861e-01,-9.891172937981296265e-02,-7.416811696970100343e-01,9.081020545174447456e-01,2.123492689017600910e-01,-5.427143889930745591e-01,3.434013688117134588e-01,-1.000000000000000000e+00
-5.073035055153962691e-01,-8.734931822026408277e-01,-7.365809295872898232e-01,7.174899370591603098e-01,2.675665694945752460e-01,-4.935976732600466654e-01,1.105916506563626722e-01,5.515924485070078376e-02,3.108719568813225198e-01,-5.336248911567673670e-01,7.288059743887953523e-01,-3.812628758399743134e-01,3.882633079524737685e-01,-9.677507072555702194e-01,-2.546857402117055358e-01,-2.965803640823834186e-01,1.000000000000000000e+00
5.288814561510086776e-01,-1.806578932480147337e-01,3.103474290486760712e-01,-4.795268040295412870e-01,-6.810154749172834254e-01,-6.790747714575471328e-01,-8.590161087137107021e-01,-6.287065901975139592e-01,3.284387699779365288e-01,7.633812236870161083e-01,6.282513711823236591e-01,3.702686197489681863e-01,-7.791362731777946582e-01,-4.216251074081003303e-01,-3.803862493550620449e-01,-5.000861072047575462e-01,1.000000000000000000e+00
1.612904518192681547e-01,8.718744964971190115e-01,3.445013745883893641e-01,-3.744409756152600188e-02,6.193500725317786504e-01,9.010656419088178826e-01,-9.558677026354183148e-01,9.650425445120773826e-01,-8.277357218726393295e-01,6.287735585375227032e-01,-4.393304948971750168e-01,-7.356406844922565025e-01,-1.202887205723301989e-01,2.879131588952270615e-01,-2.380963099530499782e-01,-8.908691834346020855e-01,-1.000000000000000000e+00
3.173872632378900160e-01,-6.741311458371406218e-01,-8.588625051991403136e-01,2.848385564126312275e-01,-9.469773789167563738e-01,1.715511625469265944e-01,8.804604828499151825e-01,1.509483557517579122e-01,-2.236601475869561817e-01,2.865764368847063537e-01,-8.349421901696674198e-02,9.123357863186987160e-02,8.829296175530503277e-01,-2.277947243984514980e-01,9.223811276478284249e-01,8.107012839121274794e-01,-1.000000000000000000e+00
-8.201607042312986096e-05,4.604983790591423709e-01,2.383454707316734478e-01,-6.267201204046348728e-01,-9.486207102611836639e-01,-4.309172286461324664e-01,-1.139325873247611920e-01,2.342118888573125890e-01,6.999186610064107583e-01,-6.075085665876687191e-01,-7.489004202030458135e-01,9.269598949486550499e-01,-7.839108812471857757e-01,-4.301785978562167045e-02,1.711274575866037484e-01,8.274884181487651702e-02,1.000000000000000000e+00
8.008361143266609083e-01,2.662029145465358848e-01,-3.219404179025986412e-01,-3.015808507746782219e-01,4.519113577404787474e-01,7.942205199051541875e-01,7.741728485302346030e-01,5.597510917152477283e-01,2.840632923085755213e-01,-8.317200700099023347e-01,-6.767425718107724641e-01,7.971083770541584901e-01,2.128581193191798615e-01,-9.816058967667407043e-01,-7.970569142679357899e-01,3.270035382161116111e-01,-1.000000000000000000e+00
7.011490560302320318e-01,-5.969432439873743057e-01,8.688660775068828279e-01,3.781753074964593342e-01,6.465464253600603506e-01,1.123813852600232810e-01,5.590334028481269701e-01,-9.675992053210655808e-01,6.367608495590704187e-01,-9.197222818292669633e-01,7.798267527257249920e-01,9.839254944772866107e-01,-4.118650756464443674e-01,-5.793628874284126873e-01,5.307267277160814256e-01,-4.939473181594935536e-01,-1.000000000000000000e+00
2.560609291390740783e-01,6.598791864248867434e-01,-1.687444359416896411e-01,-4.833991417448155747e-01,7.340232138212008373e-01,3.385365835016698188e-01,-1.038290254338469776e-01,-2.419960944139631920e-02,-5.914870641272071961e-01,2.536052601296878706e-01,-2.825149789142227252e-01,9.912903533486985275e-01,-3.963296947622430011e-02,-2.822878762077363213e-02,1.317035748213437607e-01,8.335120062374934413e-01,-1.000000000000000000e+00
7.625950912281833638e-01,-3.434898214453259158e-01,-7.743189109662311775e-01,7.400498510403312746e-01,2.722112692872371564e-01,-6.705382078378765431e-01,-1.403374849739948971e-01,-4.254846102458647028e-01,4.735891374203939908e-01,-9.316753875146388530e-02,9.785598902127699006e-01,-8.905100354808097585e-01,-2.899694677275066468e-01,-3.619966578004518709e-02,6.267109496639555744e-03,-3.681283552287264449e-01,1.000000000000000000e+00
4.403149218618804817e-01,-4.255575815896983638e-01,7.595048045886871879e-01,-9.015581709184767867e-01,-5.378382942510075981e-01,7.947714349274297430e-01,-4.876169711212900992e-01,-5.586978807565030625e-01,-7.237494137195055188e-01,7.182235152938329925e-01,1.165183821734139258e-04,3.497864061083095777e-01,-5.218672318499406604e-01,5.160808420224329840e-01,5.200110899241969786e-01,-3.748039501833997367e-01,1.000000000000000000e+00
-1.053944874947987387e-01,9.310358364695328071e-01,-2.453030455393767628e-01,-4.835463734800340418e-01,-5.130659118664797624e-01,-8.447077459173168990e-02,5.190402974338881315e-01,-5.880236316230535998e-01,4.185922542815361247e-01,-9.577003533011674286e-01,-1.621340440321079601e-01,5.517301304055737265e-01,-3.225340884511371797e-01,1.274742028907989155e-01,-5.900415343481784092e-01,4.839907822523445979e-01,1.000000000000000000e+00
2.251469366896383661e-01,7.473971869326900830e-01,4.479461109321876133e-01,-7.588831671926195011e-01,8.049066145716834431e-01,-8.671123112884502326e-01,6.793494509552755467e-02,-7.157257524130846704e-01,-9.765867785381918686e-01,-1.559314797447219902e-01,-4.099185846916875153e-01,-2.799901240479396591e-02,1.543997734691016088e-01,-9.125218553821052847e-01,-7.539934097525087253e-01,1.172847929008506984e-01,1.000000000000000000e+00
3.489270351008255666e-02,-1.391451793580196217e-01,-3.661068244177614339e-01,-1.308080782825764565e-01,5.477593114603127589e-01,2.038468620302631429e-01,7.850465799096921771e-01,-1.132399712416245485e-01,2.141791574375080387e-01,2.626151061839774314e-01,1.833943246126510385e-01,4.052675461710326665e-01,-5.251330632503874440e-01,2.472755509158131026e-02,-7.915503943833046563e-01,-2.309773447103748989e-01,-1.000000000000000000e+00
6.884246505722861897e-01,-3.195885498119177548e-02,2.819088510251943624e-02,-3.830634370210319606e-01,1.460844012380313472e-01,-3.495776074475773765e-01,-9.214611715166953765e-01,-4.560027893112879038e-01,-9.872419131868186426e-01,9.567095741137132681e-01,9.314944196394949749e-01,-2.096894050553899103e-01,4.567417086792919800e-01,-3.083878031791500440e-01,3.421863141719521106e-01,6.108600860919581876e-01,-1.000000000000000000e+00
5.663200580558056529e-01,-6.637638048045497730e-01,2.452112775252102139e-02,-2.525038415751024168e-02,2.501831053730572130e-01,8.923737879825224262e-01,1.595428835249592669e-01,8.043453355723717557e-02,-8.993541341306721115e-01,-8.741850479639521332e-01,-6.253064173464222275e-01,-9.350584566165034417e-01,4.867057911400247683e-01,4.466606079879262836e-01,-7.278875311367141165e-01,6.721578015905618209e-01,1.000000000000000000e+00
2.966360149041911143e-01,-8.517891548502658505e-01,-2.490621430669992531e-01,6.076290903868935001e-01,-1.330555344887311975e-01,9.943647078059008049e-01,1.181185698932043504e-01,-3.576756947280930188e-01,-5.597773481904937398e-01,-2.989589314276763776e-01,-2.549334524808983815e-01,-8.625726445520780494e-01,-2.608516011464536710e-01,-7.152296052155016071e-02,4.454755044776093076e-01,3.134589694432159401e-01,1.000000000000000000e+00
-7.175529132537010746e-01,1.417548336789524743e-01,-6.294592892333525924e-01,-4.427138737699272131e-01,-5.625803993528335489e-01,-6.343244402623657852e-01,6.514219031213339672e-01,-4.285848646782193239e-01,8.542475637288986512e-01,9.398530506903817194e-01,1.425209398741946742e-01,-7.139977546685472021e-01,-2.509035132408374835e-01,5.954645266964280204e-01,-2.652185426058590867e-01,-8.259655633944225084e-01,1.000000000000000000e+00
-6.863745893663886211e-01,6.546042994744918353e-01,-9.161695665674849387e-01,-1.616342481957573352e-01,-6.635926884669636205e-01,7.586604313569480507e-01,1.140810265500702414e-01,-5.372387272463039487e-01,4.854574332752825683e-03,4.629727194062316364e-01,9.162360178388675447e-01,-5.591079915091621277e-01,7.723635442586902489e-01,8.686082283349805255e-01,8.328410890641324560e-01,2.708287137238196696e-01,-1.000000000000000000e+00
-5.233255787440060924e-01,5.879101694311812398e-01,-2.703446853515423243e-02,-3.319089031600808148e-01,-7.863580140720187739e-01,-5.223096791927861471e-01,8.985623435119673985e-01,-3.898006263609468114e-01,-6.622814212659293709e-01,-7.865441669001360658e-02,-3.858245132795026233e-01,-9.296814994576116931e-01,-3.537095654411654966e-01,8.821724787893714392e-02,1.034247440399338469e-01,-2.868821576462226020e-01,1.000000000000000000e+00
-3.622663633577223319e-01,1.643974931882277168e-01,-2.576551531247448512e-01,2.021483336004659126e-01,4.111717252876492257e-01,3.768100369842737329e-01,-2.508942259597572999e-01,-6.662795966024943617e-01,-1.389413230755849327e-01,-7.148117118361825284e-01,7.801940703676166766e-01,-3.082450785242851765e-01,-6.910805055533524310e-01,-9.491044801884982451e-01,2.916447725729685025e-01,2.738046349094864773e-01,1.000000000000000000e+00
-6.744180215875412721e-01,1.904256682537495138e-01,-6.990554579880050579e-01,9.361527629014669838e-01,-1.065709454829593117e-01,3.035920700332761513e-03,-5.066827683891870215e-01,-5.807949513053300983e-02,3.238272652740230573e-01,5.023542739080855135e-01,5.077361654198260243e-01,1.557822253881766539e-01,8.087195499877144478e-01,6.348156946122187616e-01,5.140962293972508590e-01,-8.887889566390787532e-01,-1.000000000000000000e+00
1.439917565671855471e-01,6.108646585999726319e-01,5.203218595803180690e-01,-6.922001906124526371e-01,-7.015010605170521885e-01,-4.636512645101733554e-01,-2.778505473179255780e-01,-1.830888371830348138e-01,3.593944336666905492e-01,-8.866391356683291924e-01,-9.306545915478672271e-01,-2.161788741121819513e-01,3.943273842759609238e-01,-6.131293140870348601e-01,2.830089625125034036e-01,-4.803437241194010721e-01,1.000000000000000000e+00
-4.583873439260548466e-01,-5.048804594402271917e-01,-8.749474085143085222e-01,-8.211896680635932810e-02,4.654669495723302575e-01,2.134634494348728317e-01,3.457433371961595725e-01,-8.377016429275216947e-01,9.029814203535744266e-01,6.769836676860496727e-01,6.101806369913254091e-01,6.459676100835349821e-01,8.654210162655227023e-01,8.850793222739539168e-02,-5.994359642647482111e-01,2.335672157050823206e-01,-1.000000000000000000e+00
-5.412684459246552837e-01,-6.178557790484262568e-02,-4.628756650927148275e-01,-7.980437863644778140e-01,-6.650178218117845930e-01,-7.054488728958181465e-01,9.461535958245965716e-01,5.185850138369472173e-01,9.355229305391239425e-01,-1.205190269841829309e-01,-4.432630366746868056e-01,5.965863944183733558e-01,-3.474921639177064314e-01,-4.012332525893034241e-01,-5.349880155843376173e-01,-7.406420435515292944e-01,1.000000000000000000e+00
2.596413088694153881e-01,-1.935787336323544494e-01,5.047957646075758031e-01,6.258803670186385837e-02,3.548761424565889389e-01,-1.430841923024090967e-01,4.629929280862781216e-01,6.489430352090981291e-01,-7.071274867943677656e-01,6.658594311484560269e-01,8.059306358061446574e-02,6.893318181804486411e-01,-1.373965873179707753e-01,-2.419190292339299386e-01,8.301214650344448387e-01,-4.976614649031974036e-01,-1.000000000000000000e+00
2.064261241990086315e-01,-8.405698536254300191e-01,3.662285714460931096e-01,8.651334174119218456e-01,1.513305059948393261e-01,-7.477693552491788687e-01,1.634430549469534366e-01,5.326944262093047389e-01,-1.871669268519626783e-01,7.596754958829357030e-01,2.973659067147289559e-01,7.984978365784050069e-01,2.470106224946744256e-01,-7.374240559903515457e-01,-3.806165777896217683e-01,-5.964101034950861635e-01,-1.000000000000000000e+00
7.818910547201740613e-02,-4.350551472599926139e-01,-1.495436291246121652e-01,-9.248578192021852384e-01,-7.442663975551648825e-01,5.310935010317217042e-01,-9.999767304892677178e-01,-1.668683430354156449e-01,4.502036217117688643e-02,-8.907311599980554107e-01,9.461563259446656993e-01,-5.477493375006561305e-01,-3.916025607274382647e-01,-3.921149754899453388e-01,-5.391666757653001962e-01,-9.970523558273771680e-01,1.000000000000000000e+00
2.593671905184058435e-01,-1.676781071876844997e-01,-6.669229730054599958e-01,9.723535945673895675e-01,6.416980185262575187e-01,-4.370453950981612046e-01,-8.598626085576210887e-01,-8.867488852448839332e-01,-7.592437009889323463e-01,1.615371672288432592e-01,8.575268424109847576e-01,-6.513143988031044884e-03,6.858909649123943186e-01,-1.082267602803843598e-01,4.171670915356504583e-01,4.637454745730016370e-01,-1.000000000000000000e+00
3.694503277620091453e-01,-5.758375250452445471e-01,-5.220046395768973557e-01,-4.374308728939317881e-01,-1.777454434812415496e-01,-5.313498686989464037e-01,-9.606970345063043926e-01,7.587861136143909668e-01,9.312196627617681521e-01,-3.168592259368641084e-01,-3.229862411490542762e-01,-9.858163744512580262e-01,3.605013766607481074e-01,6.508797914972574983e-01,-7.067833992799936738e-01,-6.806673012656985211e-01,1.000000000000000000e+00
-2.474808289381684734e-01,-8.329985666026624713e-01,5.542938318548735754e-01,1.168084994716100944e-01,-1.515559815060474325e-01,8.127087701894719629e-01,-7.776050353876973187e-01,-1.474979141828169915e-02,-9.772927104651618624e-01,-6.267871601174745955e-02,-8.873934486363252994e-01,-7.623641674638561572e-01,-7.649475064457902374e-01,2.984206042321271291e-01,4.920897585308465771e-01,1.667375301943192500e-01,1.000000000000000000e+00
-7.810352678620120503e-01,9.316733376151671298e-01,-6.504300242332681226e-01,2.960606361104283213e-01,-5.090910749221391196e-01,4.351227652970715010e-01,5.536427344805621154e-01,3.468394578228652936e-01,2.289989205103850622e-01,7.849381879040233656e-01,-8.427465780204839163e-01,-3.381704684396096283e-01,-5.034250407383080717e-01,9.760279241308431608e-01,-2.212204406662530154e-01,4.652253984807974696e-01,-1.000000000000000000e+00
9.247306329090567711e-01,7.804413411091120079e-01,-4.593028190088312979e-01,6.455204860646639453e-01,3.664784607964688412e-02,-7.638703687596271052e-02,-3.711317883771891868e-01,1.619371732631849081e-01,4.597782354071955346e-01,-1.781341900744835005e-01,2.584383860165841984e-01,3.986258423106074922e-01,4.222436340305717462e-01,-8.960678037376395011e-01,7.194956113701338474e-01,-8.349337046990412681e-02,-1.000000000000000000e+00
-2.466586275747117973e-02,3.044485190909449468e-01,9.010621051724070352e-01,2.013021330967117439e-01,4.871878323531195765e-01,1.253211899040551636e-02,2.682080627526626238e-01,-8.581355677324531417e-01,-4.912168383163060259e-01,-2.762938135897226033e-01,-5.501328998697285755e-02,-9.087025089952325274e-01,-7.199518048933646330e-01,-4.463713844173884393e-01,9.430653818021013102e-01,-3.373059857938984774e-01,1.000000000000000000e+00
7.311247663444069289e-01,-7.943148156850465824e-01,-7.480896072412834830e-01,9.583031102012311564e-01,3.476777965400092985e-01,6.937744488579056235e-01,-3.513412452969639777e-01,3.529674990412088320e-01,1.884836546171944072e-01,2.063002402458939954e-01,3.650649190754431395e-01,1.507183462581971334e-01,-1.418752613946681063e-01,-4.481546112389063197e-01,5.371626618264040420e-01,-5.474551399936276042e-01,-1.000000000000000000e+00
-1.652104353417040983e-01,-2.462662393056229693e-01,7.518098499997891704e-01,8.105979980210309410e-01,-1.408605668827989099e-02,-3.396880993687911854e-01,-7.863985919952727333e-01,9.068057587641900064e-01,-8.795461101994050956e-01,-4.046994448634391173e-01,-4.038675976599916950e-01,-3.591974277195701948e-01,-6.714263134551814449e-01,5.663228618473943321e-01,-7.550042760680215626e-01,2.698133183063256002e-01,1.000000000000000000e+00
-4.825767156891180854e-01,-1.311933619867804435e-01,4.468956357000020141e-01,-9.818916768392580430e-01,1.789079789693943656e-01,2.265833697747581255e-01,2.753764937918710132e-01,-5.159558400382455723e-01,4.281054467562535049e-01,-8.172170273364471882e-01,-6.014593270663983748e-01,7.549400933089638333e-01,4.774463014531327154e-01,-9.725088919773094975e-01,-5.032474792603995883e-01,-5.711870340136708801e-01,1.000000000000000000e+00
2.892265547978833951e-02,-8.298872290215177916e-01,9.774560308519952834e-02,-2.400418420692107535e-01,2.142705617671538665e-01,-2.225473042469066076e-01,-5.194017530992665055e-01,-8.100694495432469999e-01,-3.701631108222085409e-01,-8.067103314244954415e-01,-6.462060983520321322e-01,9.746723171590918611e-01,-1.117928861867627521e-01,6.374353301003310435e-02,7.472370574744306992e-01,9.911378009813756051e-01,1.000000000000000000e+00
1.050019348157782417e-01,4.033978462150233923e-02,-7.142480773211765666e-01,5.506923008062711844e-01,-4.571812391065712688e-01,-6.609154364106917257e-03,-4.314518141449665833e-01,-7.323432740006137198e-01,2.591153937834731469e-01,-8.913359303541923406e-01,4.972904682523999753e-01,-3.648264094777666777e-01,-9.997306139910293599e-01,2.225827847445960295e-02,-9.062961829447937490e-01,-4.476608843582010611e-01,1.000000000000000000e+00
-2.644337345614935497e-01,2.646116611871589530e-01,2.670594215217894085e-01,7.154936814951695645e-02,-8.194204598911833948e-01,6.706049911784759399e-01,-3.584398700565283313e-01,-6.269629792002915369e-01,-9.184497168904721676e-01,1.817858863764836297e-01,3.551287236845648287e-01,-9.668243421442876961e-01,2.418611659856195750e-02,-5.470084496041240918e-01,2.903455808188997178e-01,-6.512671419900171177e-01,1.000000000000000000e+00
9.308972692012424943e-01,8.316286963814878419e-01,5.751040131169782299e-03,5.902205650534493309e-01,-7.285082938001978814e-01,9.548763684080245895e-01,9.287064680719729903e-01,-6.725420842416580669e-01,-4.011537503937867566e-01,-7.996900049864661408e-01,-4.565648022036405962e-01,6.319115788304132675e-01,-2.433687856694810581e-01,-8.232060657064832476e-01,-3.155489504421908897e-01,9.627666684825602061e-01,-1.000000000000000000e+00
