5.356353024134903329e-01,6.761851846635619223e-01,9.909328495424397643e-01,-6.904326835310190535e-01,3.619920954286136219e-03,3.147679654615103684e-01,4.761409160585800687e-02,2.752403479190514146e-03,-9.432761978803769765e-01,7.219103844268882630e-01,9.684945735866499206e-01,5.800599344722568579e-02,-3.754920640834278345e-01,-2.311788877790350860e-01,1.668623159417002011e-01,-9.309649343174726255e-01,-4.405219123514115265e-01,7.270836259065581730e-01,-5.032278917318601108e-01,7.132989042759190212e-01,-6.544550846472000361e-01,5.598468102296062510e-01,-8.720859265054982101e-01,-5.170893629009418735e-01,9.364209285877269848e-03,-3.445873093939798015e-01,8.083494621661971857e-01,-9.371548062379108091e-01,-8.776899099912767177e-01,-5.351103713340655821e-01,1.448988771332336278e-01,-5.413140501381029646e-01,1.000000000000000000e+00
9.782824489157753156e-01,-9.958073369937313624e-01,6.335190785492123000e-01,-5.105497675353408704e-01,-8.517297536131682723e-01,-5.361964295387399160e-01,9.724382920710682443e-01,6.373007704259280315e-01,-8.436805439721445365e-01,6.429185353159577732e-01,8.335522800449182146e-01,-2.387342626197385964e-01,8.008901389000266935e-01,9.511317161015848676e-01,-8.820030699658796269e-01,3.654368488301154572e-01,-8.746274523309455207e-01,-1.198363001772959208e-01,9.369651280877755450e-01,-7.441440075453881198e-01,9.656191472409079157e-01,7.674730436404474387e-01,-2.285320116126574597e-01,6.121193837985720032e-01,-8.089449480098874767e-01,-6.082415734189414724e-01,-8.575940835235345006e-01,7.714156676433027160e-01,9.790416827118455512e-01,9.916407580961473789e-01,8.028436775623990496e-01,9.446216616404937705e-01,-1.000000000000000000e+00
9.871458801221087986e-01,-9.620275345562777636e-01,8.438628704828229354e-01,-3.434505379089990984e-01,-4.925087324913580700e-01,-6.244999840981768635e-01,8.455938419757048630e-01,7.781874823307944888e-01,-3.633333579436786032e-01,5.949276028352112888e-01,9.784526608477586151e-01,-1.529677230298833179e-01,1.632960480046625196e-01,9.001419622121510367e-01,-9.403979647609166381e-01,5.335033431498043682e-02,-9.391467159491397876e-01,2.429448716045918000e-01,8.551303241207129924e-01,5.190232639040988083e-01,9.697078820922244713e-01,5.731537737200985694e-01,-8.141042365711391726e-01,3.945649180887789709e-01,6.132562447087747115e-01,-7.976550949249009426e-01,-8.777815131721513620e-01,5.536907290464382347e-01,9.553374123721365407e-01,9.653857223518668151e-01,-1.193277694294763436e-01,1.317425648108654646e-01,-1.000000000000000000e+00
8.945473819454209385e-01,-9.434177407870465437e-01,-2.338865301624048348e-02,-8.720778948544739562e-01,-3.089971786621674710e-01,-2.670034293979299186e-02,7.847681028474161602e-01,6.319213160139431906e-01,-6.497375030591320266e-01,7.268839305199559231e-01,-1.970824116726458963e-01,-4.363739231330190371e-01,2.661773593503251600e-01,4.991286386731338398e-01,-5.239420833929269161e-01,8.711565526015605521e-01,-3.105135799665038610e-01,9.177192482000041673e-01,8.976979050976682251e-01,2.228123893662835656e-02,-7.629487712693145962e-01,7.890563720461587494e-01,-3.239453905215276541e-01,8.481052848958102741e-01,-7.531884745052844776e-01,-6.567832394074731850e-01,-6.865491638565658361e-01,9.418145908835369173e-01,8.580819857361163816e-01,5.818054571335338210e-01,7.868921122971067605e-01,8.930675687352215286e-01,-1.000000000000000000e+00
-7.766627719470536872e-01,-3.320343959023193681e-01,9.590723963493683613e-01,-3.632962790252158292e-01,8.120746460657768395e-01,-7.832134235143231038e-01,8.592653659395435017e-01,8.683637757221531750e-01,-8.410245580621006356e-01,8.685590111200138796e-01,9.236807404064235616e-01,-3.924342370067326891e-01,8.940672621202884196e-01,7.707075900887511155e-01,1.058587706065781259e-01,-6.014600627997419569e-01,-6.292914175667567445e-02,8.149414077744763230e-01,2.412089522383181195e-01,9.233112291686631501e-01,-8.408156421210130071e-01,-6.836442288995790706e-02,-5.708145631161386513e-01,9.537136215260746397e-01,-9.930999422340397453e-01,-4.789710207576821088e-01,6.655856158654105403e-01,3.090773478724629375e-01,-3.846764038163458244e-02,-7.512064464939599562e-01,6.168922807798861152e-01,7.503766334426985596e-01,-1.000000000000000000e+00
9.881989093254666123e-01,-8.792059343676386085e-01,9.052467836019696401e-01,-8.374171922315775118e-01,-5.917811245069626302e-01,9.569064373294934589e-02,8.522780716364253273e-01,8.574294119812281290e-01,-5.588268066289624469e-01,1.599369121927755183e-02,6.984776020725808054e-01,5.856689025807638727e-01,7.433087048779907224e-02,9.571495069924599308e-01,-2.907016845017274531e-01,2.075449728405089067e-02,-8.335627794339625085e-01,2.399065772308102418e-01,8.057912302159271345e-01,-7.771370533686031701e-01,2.446163270389253019e-01,9.264857096559744321e-01,-9.559802467691711492e-01,7.596260362215548900e-01,-1.532892699072046505e-01,-2.157892009897954821e-01,-8.845553581639956642e-01,-3.040487131176308200e-01,8.781519340756658298e-01,9.395231588441711468e-01,7.865614350106731045e-01,7.631885763352126428e-01,-1.000000000000000000e+00
9.099341662734651281e-01,-8.209889687124599655e-01,9.739016224897405483e-01,-9.006121463349437972e-01,-1.259691975687045051e-01,2.103624298749154908e-01,9.510126138633412385e-01,7.924216651671183165e-01,-9.061088475290459687e-01,4.316338517912035044e-01,3.045802693812152406e-01,8.616088976610722927e-01,8.237903915456309401e-01,9.773335154040027062e-01,6.557314284555483264e-01,-4.178360893343207594e-01,2.670529875911825668e-01,5.935001028417722369e-01,5.095896210121589887e-01,-9.144880524767300400e-01,-8.723611444058648745e-01,9.520071932394833514e-01,-8.891275411508767768e-01,9.451232019478165158e-01,-9.933984681026645225e-01,7.197330369417402895e-01,-1.791822407043693055e-01,-6.564102724470739503e-01,6.240932451675996750e-01,7.754681189468851654e-01,9.732548790310946440e-01,9.686697551804346329e-01,1.000000000000000000e+00
-8.481986419476158501e-01,-9.850273682415489063e-01,-9.989750704022286598e-01,-9.163950375056977293e-01,-7.979224049684507936e-01,-1.455579542827987738e-01,4.771120274981986431e-01,6.473800993508362911e-01,-6.571022915456748992e-01,7.456267218271757091e-01,-9.964913258461948198e-01,-9.990704654170485810e-01,-5.950628805484462457e-03,-9.439031738841661134e-01,-5.671747807035207867e-01,9.993230413969692583e-01,-8.225421808619314268e-01,9.686161556374710546e-01,9.956830039630860663e-01,4.269584694817765147e-01,-9.877135595097360499e-01,7.501719775499807175e-02,9.183357820862564358e-01,9.108473570676122177e-01,-7.957294566471305730e-01,-9.969953674903162533e-01,-8.872056816698136172e-01,9.999560486436003259e-01,8.315802636578307760e-01,-7.031753813438207379e-01,8.877730550453609704e-01,9.936535509565100899e-01,-1.000000000000000000e+00
6.009073320157642950e-01,-1.269083288826552969e-01,9.181698226961061415e-01,-3.983500073685958820e-01,6.256792750682941273e-01,-6.130034077519919133e-01,2.851821999836194887e-01,7.827992903982948780e-01,-3.432314724543324980e-01,7.878500105467217685e-01,9.782211929629888170e-01,-4.744821453928159682e-01,-1.562505947248004901e-01,2.966230585253411545e-01,-7.379552729233325170e-01,-3.110852911908658647e-01,-7.462279019360719134e-01,8.668467998184659074e-01,3.756262749755497343e-01,9.797610410073106513e-01,-1.183578307885899683e-01,1.992803789909736167e-02,-8.521887524340041598e-01,5.764130814747593368e-01,3.898744985295360954e-01,-8.417586176429986411e-01,-8.920250607095742135e-02,3.739354181601478033e-01,2.407437667217925126e-01,-4.044758930129210839e-01,-5.139082974040383167e-01,-5.925491992238033356e-01,-1.000000000000000000e+00
1.694999693725944556e-01,-5.592319601399980966e-01,8.912395777259821683e-01,-3.300205031745041991e-03,5.049474892334585574e-01,-7.439031745709433485e-01,4.260301728187046444e-01,1.241822341595928275e-01,-8.122893214070684431e-01,9.590765387908974926e-01,9.920780815093214189e-01,-8.160799588789977577e-01,2.896563821712364595e-01,-4.502899946209591997e-01,-9.140352432806914118e-01,-4.654228712080676345e-01,-5.354748027570256363e-01,9.075452241534306408e-01,2.314834568244098778e-01,9.937989124849913036e-01,5.389925588024279124e-01,-5.075331774164169030e-01,8.583805416591717974e-02,-9.373309265073982710e-02,-1.430290495792275463e-01,-8.917346101779706213e-01,6.735524554425385002e-01,7.045689190391645207e-01,2.453573552402187746e-02,-3.928367514026493423e-01,-6.615003385481725839e-01,-6.055419788834430772e-01,-1.000000000000000000e+00
9.332623199283687221e-01,7.313287749917397884e-02,9.482215764990590268e-01,-7.598486695705822802e-01,3.415046896469539628e-01,2.313911449724871394e-01,-8.012924426684557566e-02,-1.983839817578453291e-01,-7.827054931686963091e-01,8.973616949630918160e-01,9.592673233410822231e-01,1.112422919380318675e-01,-5.870730463458994075e-01,-4.719390171357020769e-01,-6.541572100699535319e-01,-4.199229951253561355e-01,6.183082507765774727e-02,9.677850853659867303e-01,-1.267089547498353730e-01,9.400865446282617999e-01,-6.335016788113377872e-01,5.764759711091046457e-01,-6.884319956539187713e-01,-3.574340002848472309e-01,5.717580737031126015e-01,-4.335362653486045104e-01,5.781869838161901587e-01,-2.010220087563304170e-01,-3.707824131018924163e-01,-2.843416966824628411e-01,-3.435972333700402781e-01,-7.419176587727471794e-01,1.000000000000000000e+00
3.763238676088830337e-01,7.774633580518713893e-01,9.165196636963054422e-01,-8.356058054918797939e-01,9.814159999647654731e-01,-3.550990079228024121e-01,-2.827702538089637563e-01,8.957767913516424541e-01,3.635398460636142803e-01,8.682697561863098601e-01,8.558927193010879009e-01,2.929739048446302618e-01,-4.067299759481582400e-01,9.332188280030034866e-02,-2.874376273495763204e-02,3.731166590937400884e-01,6.001737279415065851e-01,9.967610480642112858e-01,-5.292430894779352052e-02,9.970007134687921546e-01,-9.970446267995042300e-01,3.423593370092641308e-01,-9.452587946890083082e-01,9.662509300076805863e-01,-3.171063422792788078e-01,-4.329008300582240509e-01,3.305374434104286219e-01,6.629003694936138613e-01,-2.363514711711469374e-01,-9.761850824045764652e-01,-3.903978552858824447e-01,-7.083248216631595762e-01,1.000000000000000000e+00
6.157465756477812358e-01,-5.400108412396759094e-01,8.931715565984398308e-01,-6.416357088834683253e-01,6.468379446060403826e-01,-5.005409985975064480e-01,6.605177356984049952e-01,7.499278144486417608e-01,-5.792217829281883779e-01,8.418792069732518035e-01,9.009166354456128456e-01,-1.042948136586984292e-01,4.004521116434284211e-01,5.914224919378248124e-01,-4.912671107384674607e-01,1.524916095441876569e-02,-1.605065459916159010e-01,9.259831568186425166e-01,4.673949600308341945e-01,9.131249768701836800e-01,-7.063396379057439445e-01,4.030786871610748667e-01,-7.116590183519851953e-01,8.508499484110760847e-01,-7.615314328003857103e-01,-5.300775833619537636e-01,6.398534247917236906e-02,5.779124518945122357e-01,4.591869549436645714e-01,-2.639746066606518116e-01,2.409949033089149040e-01,2.624753296988330264e-01,1.000000000000000000e+00
2.426284718674936447e-01,4.856786332088615654e-01,9.737387534959913715e-01,-8.828877144319544623e-01,9.291565550746422320e-01,2.427692985075038667e-01,2.708627865264900403e-01,-3.220119965018535813e-01,-9.227868054479593241e-01,9.797100523529982397e-01,8.020523168093082189e-01,5.912845884201419766e-01,4.109493932655233217e-01,-4.881670343180187221e-01,3.266462169397169601e-01,-3.863608964699795645e-01,9.763074526669137665e-01,9.978900258941252321e-01,-6.322945764442683414e-01,9.708585071649864506e-01,-9.978056414166431853e-01,5.956288909189618730e-01,-1.455641463371714350e-01,7.429931753987478737e-01,-9.840220875123121269e-01,5.910148829224642908e-01,9.725918236433885866e-01,4.965454628888417432e-02,-7.999148263108958323e-01,-9.494474742421279423e-01,5.228592970295471432e-01,-9.523224199812529642e-03,1.000000000000000000e+00
9.880286780227722776e-01,-2.906883305720117106e-01,9.735863563302251666e-01,-8.377839822586312657e-01,1.835357888012168481e-01,6.322734105053369191e-01,-2.351595858029380953e-02,-9.268452088487217910e-01,-9.585311739294716249e-01,9.832363694928628606e-01,9.739380749998785003e-01,6.087102725790821678e-01,-5.110653056495231272e-01,-8.196406713085865325e-01,-7.960176942954904078e-01,-5.737552635097954434e-01,8.861443679957055064e-01,9.938736392583499279e-01,-5.758921558830358833e-01,9.248557162149130262e-01,-6.328732935046654795e-01,7.497668464362146068e-01,2.008927890411268402e-01,-8.629136772298612312e-01,1.609503060610822101e-01,3.793637450548087431e-01,9.389624628541409779e-01,-3.777496487705682138e-01,-5.800459595276473701e-01,1.033182281502870586e-01,-2.458938014993426180e-01,-8.016154060977495055e-01,1.000000000000000000e+00
-2.303507855158443141e-01,-7.334729289530803609e-01,9.053569821373170790e-01,-2.949054608298253000e-02,-3.113179383409633849e-01,-8.308716209495008442e-01,8.783579104911066748e-01,9.690883613636935845e-01,-6.270900347100692995e-01,1.999099705118067422e-02,9.524820893913866771e-01,-7.917547333127024078e-01,6.676600299064724409e-01,9.348422050099364222e-01,-4.076637459179502376e-01,-6.216857782564209067e-01,-9.878607627816767822e-01,-6.941924844806339756e-01,8.197729239047208960e-01,4.030517669063809483e-01,8.245201907853768608e-01,1.776847885839792640e-02,-9.230043011725788116e-01,8.444062425560824314e-01,-5.883029732634046383e-01,-9.308487766798240193e-01,-7.639760023187625038e-01,-1.987350022746185718e-02,6.668024689259937077e-01,5.361519395968087354e-01,4.250401933506535168e-01,7.311420756467500448e-01,-1.000000000000000000e+00
9.551962922993673111e-01,-8.935936633806375040e-01,5.334413872823147162e-01,-8.640023432844038398e-01,-7.777361692643917079e-01,3.605087398105967789e-01,6.959240373692929804e-01,2.951989248425003209e-01,-8.532648505498240388e-01,5.391644222983965618e-01,2.539729793008886349e-01,-3.050047092156732975e-01,-1.487680708280963160e-01,3.743704457840228983e-01,-4.518498185154942726e-01,4.595580831774027097e-01,-6.842977704530505134e-01,6.893091941251334731e-01,8.111486368684823756e-01,-5.783357814609989545e-01,-2.198746996666267883e-01,8.587094606881398029e-01,-5.752749608317130336e-01,1.816816990378016528e-01,-1.455265615137186774e-01,-6.162965219214880941e-01,-6.011672724670300560e-01,4.734070587361089433e-01,6.351625319831259997e-01,8.153831656337362510e-01,7.608549739370624732e-01,7.794409158918137459e-01,1.000000000000000000e+00
3.937205704488676572e-01,-8.129520007032676743e-01,8.285638148108941392e-01,-5.333626848595822700e-01,-6.662323821000216972e-02,-6.065679348526935577e-01,8.590577547317785889e-01,8.984734288296718496e-01,-6.865051907387336172e-01,4.970838938038572019e-01,8.139902672233768621e-01,-4.957043783345512766e-01,6.279910830954662515e-01,8.634940403101937223e-01,-3.449260106983561003e-01,-6.808202282936751115e-02,-8.493635211636336724e-01,3.297307223299441592e-01,7.836687433099246425e-01,3.495986981584027209e-01,7.376212889405958650e-03,4.521952943849990025e-01,-7.945200785908606012e-01,8.759866741719309902e-01,-8.285552674637439718e-01,-7.593737994455371787e-01,-5.647565181601423845e-01,4.671990891577888494e-01,6.991237323134240622e-01,4.377322657965060926e-01,6.429277669851345411e-01,8.049775903253459930e-01,-1.000000000000000000e+00
4.527173956678357675e-02,-8.253437157000533819e-01,2.129436006055348551e-01,-7.179173435215836507e-01,-1.334436729696684698e-01,-4.675743201074687994e-01,7.705890500063166115e-01,8.878188304212980553e-01,-6.263753682800841105e-01,5.105727459819701108e-01,1.338221700390613278e-01,-8.028008786663473062e-01,4.495458334680468293e-01,5.855935990676676139e-01,-2.362163224813034201e-01,6.536558546843423967e-01,-8.129939779306174508e-01,6.793499909933389258e-01,8.846649196884488475e-01,3.929928817927902385e-01,-7.111325527768997956e-01,4.436782791729322328e-01,-6.187085123669239239e-01,9.088391389813295085e-01,-8.159210131151466427e-01,-8.807484746262044251e-01,-6.571669799988565375e-01,8.877068650899430091e-01,6.712099403001913211e-01,-2.070938338382311006e-02,7.266095731956574433e-01,8.895389938662822127e-01,-1.000000000000000000e+00
9.807702040085599648e-01,-8.648905978544496609e-01,8.238790929972051869e-01,-9.327282397850826801e-01,5.570865909700832841e-01,3.855309198011529492e-01,7.408079141859749139e-01,-2.561016523242783394e-01,-8.279330406401890219e-01,9.603321435167140319e-01,4.044461738649187121e-01,7.688731605269132352e-01,3.968718561717986537e-01,3.381772583047869540e-01,-4.368812128406786566e-01,6.590748178481140584e-01,9.440739180593387125e-01,9.957344141189404807e-01,3.548050309167430361e-01,5.613168337091348770e-01,-9.679419176082331155e-01,9.011994429748214630e-01,-1.317927688509603831e-02,7.906162131348029032e-01,-9.509512289920882822e-01,6.305113785360819678e-01,5.122839224680937331e-01,7.777088766049549129e-01,6.405001283653939392e-01,2.953436411594068667e-01,7.640171295809167207e-01,6.619879267466830530e-01,1.000000000000000000e+00
1.297053286904570057e-01,-8.798910331139784269e-01,6.928356721645310135e-01,-8.460780342303582113e-01,4.973505187400452665e-01,-4.008868989856486098e-01,9.334672316432718331e-01,8.762288274087420836e-01,-7.871067550547223846e-01,7.632111759193740408e-01,-1.938294046581281738e-01,4.230630976279636107e-02,8.892251887387974119e-01,8.974074263496690795e-01,3.661729431642002375e-01,5.896319327041005254e-01,3.850758972946508041e-01,9.063750980241682687e-01,7.789978046979565418e-01,-4.100969468729961237e-02,-9.683649744107678536e-01,7.490009233366559105e-01,-4.777827955028814411e-01,9.867946246723361403e-01,-9.973006084892588330e-01,-4.517853253205642017e-02,-1.364615693589383283e-01,8.345039191353530450e-01,7.341384005489671738e-01,-8.640180391366408807e-02,9.452854224663339577e-01,9.775467231703078852e-01,1.000000000000000000e+00
-1.469598450225337027e-01,6.641760486549507236e-01,9.980316713850880816e-01,-4.484985321384206691e-01,-2.884292118938258098e-01,1.076713079816143115e-01,5.214023728574584959e-01,-5.377302142713202837e-03,-9.872464092272459357e-01,6.776053407460763678e-01,9.877531387908917715e-01,5.236498760546974551e-02,3.172837890281370865e-01,2.306958675730359509e-01,4.871632212821843111e-01,-9.906669510943849621e-01,-6.202510035465549354e-01,-3.692012360251342024e-02,-6.751179224420776892e-01,2.747847638594305142e-01,-1.304516732528186451e-01,4.423687328078150793e-01,-8.479901930102454743e-01,-6.116324014965106581e-01,-7.792813415163459823e-01,-1.494055687763602702e-01,9.245189355593962377e-01,-9.900198968892884865e-01,-9.393711838730808283e-01,-3.534443195469322840e-01,5.115077690830092116e-01,-1.153535432147261841e-01,1.000000000000000000e+00
-7.908420615221228855e-01,-2.577389880419636015e-01,-6.843121860708542004e-01,-8.810343724087379425e-01,-6.002949008530604758e-01,1.829521468189329036e-01,7.944167306493796210e-02,8.015668883802722355e-01,-7.765075162200054670e-01,1.717906587034221111e-01,-8.611665848277154645e-01,-9.794480671868055488e-01,-4.279159003457541077e-01,-7.154758435281290962e-01,4.328893343607226885e-01,8.544983061038022853e-01,-9.126693029661551160e-01,7.490205167207799608e-01,9.045906020451420781e-01,1.982392357076000200e-01,-9.819071725178902810e-01,3.862944645030914059e-01,-5.194584776654643798e-01,7.165442780497841557e-01,-3.422936321632230605e-01,-9.774244717309318320e-01,-5.659618347635415603e-01,9.270327280033007211e-01,-3.742719811970596777e-01,-8.464821516332942108e-01,7.947541211808348827e-01,8.999891145763836420e-01,1.000000000000000000e+00
-7.031407396258987363e-01,-3.261546393425712731e-01,-4.227062624124640067e-01,-6.945452927402950838e-01,-7.133043128887590900e-02,2.933242983241011737e-01,-5.884975758367462229e-01,-9.766675525995692775e-01,-9.884042459857755869e-01,9.963571274629408059e-01,5.911043915315655761e-01,-9.896513946359496439e-01,-4.664288869715138564e-01,-9.992209654549999431e-01,-8.685239005880616148e-01,6.214477756026549615e-01,7.622353048071183190e-01,9.981111141580827351e-01,1.769259866546884011e-02,9.967922483101551157e-01,-9.487416182927556063e-01,-5.936940285229117542e-01,9.873961361976087980e-01,-9.361830148387881856e-01,-3.257070041315363595e-01,-9.522248334283692772e-01,9.877164372918546542e-01,9.820167753249601228e-01,-9.328292623927780802e-01,-9.664994874895573851e-01,-4.594456948341033575e-01,-4.630154791900539246e-01,1.000000000000000000e+00
6.613387418265670448e-01,-3.471414768909758530e-01,-2.503215403321830124e-01,-9.271327421020415516e-01,-9.021999613785535166e-01,7.268308828593910143e-01,-1.535918629511671130e-01,2.134785998592160228e-01,-8.748400327728157455e-01,9.363605913286400517e-02,-6.661823686101193687e-01,-8.998477576843926240e-01,-8.294058702318619636e-01,-7.716305888466801211e-01,1.201366015059847636e-01,6.647843375533954990e-01,-9.104143880332263850e-01,6.732966889379168318e-01,8.292669334221935973e-01,-5.557795497798894147e-01,-8.839919027193781087e-01,8.025176431450983250e-01,-6.722436216787368579e-01,-4.026194522530073816e-01,7.624944050909086002e-01,-9.350580546792699455e-01,-5.949255319908666184e-01,5.064149092353887882e-01,-4.045795753385005855e-01,-8.677975908486744439e-02,7.194101616914916342e-01,6.637507520560372853e-01,1.000000000000000000e+00
-4.992218477143159916e-01,2.492252878491505452e-01,9.594175776149836965e-01,-6.628221702338782384e-01,4.452236192126129977e-01,-5.484014496760537122e-02,4.208157119756728570e-01,-1.551465403036702551e-01,-9.679325099236540941e-01,9.312986451731519733e-01,8.888432143145982289e-01,-4.666229562481927773e-01,4.442787468116606298e-01,-5.231465812513336200e-01,1.533691550654526226e-01,-7.440045984964287484e-01,4.033677849037686780e-01,9.338750431058945312e-01,-3.235644260192776511e-01,8.938180782335375385e-01,-9.279358962356998308e-01,1.988164545769731395e-01,-1.064684209836408574e-01,1.600196961848526223e-01,-9.439057438687408208e-01,-3.824370705072053789e-01,9.358296985286227443e-01,-3.056281210858866060e-01,-8.394893168408896766e-01,-8.447013290111677897e-01,4.864163684793511577e-01,2.485667133378823834e-01,1.000000000000000000e+00
7.847249527056850971e-01,-3.419528595413828254e-01,4.960943669569292114e-01,-7.528368832116206777e-01,3.557412683036047241e-02,2.176891705278969358e-01,-3.106025524454427145e-01,-6.206624108292680964e-01,-8.529825236586809911e-01,9.552645624502978938e-01,8.537200586276038061e-01,-7.858497744155973352e-01,-6.668931911301764215e-01,-9.332847108825661486e-01,-8.383390113055581017e-01,3.977719555670994334e-01,4.826629038796247800e-02,9.867346515180407396e-01,2.795841101343858326e-01,9.761110638510369641e-01,-7.147096260870872131e-01,2.102537651292934184e-01,2.762841792161477295e-01,-6.449662654855558008e-01,6.551897572521279134e-01,-8.516706074046526131e-01,6.613312785795306681e-01,8.216501991995013299e-01,-4.115842370412219897e-01,-5.757040174013994260e-01,-4.592038589082398370e-01,-6.400545332556945022e-01,1.000000000000000000e+00
9.586304801603573456e-01,-7.208932933411561494e-01,7.134345169870496273e-01,-9.148290904888282116e-01,-7.152982569091421716e-01,4.294918207402787513e-01,6.946266120510770081e-01,8.699809585636942844e-01,-5.967023188452389437e-01,-2.949575656967383108e-01,-1.285330067374141905e-01,1.468938718565137025e-01,-3.231910467246149055e-01,8.615782921465379163e-01,2.410500746439671604e-01,3.823655649110561661e-01,-8.784782386692818745e-01,3.141852525734674662e-01,8.488290386877211935e-01,-8.667568468949217175e-01,-6.569807556964394335e-01,9.354108731725607750e-01,-9.606730527676360376e-01,7.564739261405099002e-01,2.134871610190510610e-02,-5.277644530713372362e-01,-8.973000666132001646e-01,-1.368695166099552496e-01,6.838127564345660714e-01,7.843547554926039167e-01,8.696396583710603867e-01,8.489610803049580934e-01,1.000000000000000000e+00
6.951898274195998928e-01,-6.848135956512553246e-01,9.650315092480042933e-01,-2.674389469788426843e-01,-2.872055102109872804e-01,-4.753740583768820693e-01,7.384016773056758520e-01,3.068654175446197119e-01,-9.108119905578575537e-01,8.147000848939167650e-01,9.846992813196852046e-01,-4.012174391100047921e-01,4.117894047156012705e-01,4.740851062266853155e-01,-7.171074018987328991e-01,-7.882650382718611182e-01,-7.755258580305959271e-01,3.792177468796791295e-01,2.958008646237196282e-01,7.261263290120967273e-01,7.733049708765302732e-01,2.458855503942005138e-01,-5.500811543067545273e-01,-1.579775045084139684e-01,-4.015519042963963670e-01,-6.806743654363933693e-01,3.398170775423168255e-01,-3.763658380337711606e-01,1.475968383460068423e-01,5.722555051670353832e-01,8.163584527683204195e-02,4.305018092465719842e-02,1.000000000000000000e+00
6.588150671988243223e-01,-7.893216836214904664e-01,8.881100856339070315e-01,-7.420045991962844756e-01,-9.489197722272328939e-01,5.223738504010601025e-01,7.457115330064049141e-01,-5.853278011718459073e-01,-9.931575270660568666e-01,6.701472381299671266e-01,6.610417929164402739e-01,-6.436214562885691493e-01,2.284245570023018257e-01,-2.599268869216311839e-01,-7.352904399855382522e-02,-7.431809786856430344e-01,-7.487700695670795881e-01,-6.341151178631208862e-02,4.220270165195755818e-01,-8.500554643498374752e-01,3.891955864216202765e-01,7.531861295715949201e-01,4.027075410135173145e-02,-8.139654147783346172e-01,-7.053915653175916178e-01,-5.761126338296773675e-01,5.662476334605717199e-01,-6.954047635104434466e-01,-5.286228829409355123e-01,7.771231575962942451e-01,8.622301606036680832e-01,8.345406153649632675e-01,1.000000000000000000e+00
6.767954276449792417e-01,-9.816093416309185082e-01,1.964039742532431299e-01,-4.836902161270550393e-01,-9.313064267497421778e-01,-7.032608957294136376e-01,9.642933814417719018e-01,9.915918466759773287e-01,-3.815048782413992812e-01,-7.834572708825463527e-01,2.037829394426802221e-01,-8.346150743223695878e-01,6.415232073455257034e-01,9.904057175169304061e-01,-3.304407213994204895e-01,4.666815432409568976e-01,-9.985163116046906762e-01,-9.522981164604312765e-01,9.868464067592158662e-01,-9.537459461245295644e-01,9.381044124985943311e-01,7.182148868281490461e-01,-9.590505881466654392e-01,9.420017245266597561e-01,-4.124693178694555651e-01,-9.594479548301825256e-01,-9.937763410034295974e-01,6.170335693506944219e-01,9.770590339468538943e-01,9.775145616834922668e-01,9.043371275857079450e-01,9.850988705553641589e-01,-1.000000000000000000e+00
8.321380030536900119e-01,-6.139385037185318694e-01,3.623797257260424343e-01,-8.635968141191733283e-01,-7.839637538005927997e-01,3.498982108174147898e-01,3.871575635761554945e-01,7.235604867940652607e-01,-7.113012381144983021e-01,-1.888903822353992651e-02,-1.250658304077315562e-02,-6.895482289357541816e-01,-5.643221440195801408e-01,2.162139413909481278e-01,-1.070917777042272589e-01,4.582715140567596990e-01,-9.337530155007649491e-01,4.095217766188040120e-01,8.475265646578415968e-01,-4.858128204186700216e-01,-5.346260469327287490e-01,8.004148250939479015e-01,-8.735360901566495695e-01,2.958552078963642140e-01,5.507658733230534898e-01,-8.788539307558229652e-01,-8.025563197586303987e-01,3.327019459087787734e-01,3.335529635613437294e-01,4.651678356405434811e-01,6.782498623848721708e-01,6.810935254181079701e-01,-1.000000000000000000e+00
-3.432270039123140881e-01,-4.763929197742206023e-01,9.114150733919931247e-01,-7.684027981088737969e-01,7.260467386846207738e-01,-3.013035210222199667e-01,8.025111243788152215e-01,3.923402447863653664e-01,-9.287232820429069946e-01,9.401477558196973394e-01,6.210562190781406811e-01,-6.577221750557867008e-02,8.264177651547744974e-01,3.173816708169648337e-01,2.506897490811092477e-01,-1.493720491568906739e-01,7.727678602896044247e-01,9.699904590086122491e-01,1.365849215521594551e-01,8.104203469661701575e-01,-9.774737197519069998e-01,4.564012598625560302e-01,-1.514724553422411996e-02,9.041045746686336981e-01,-9.957428451805006020e-01,4.461731674795198915e-02,8.425496276009768470e-01,5.366516109429919634e-01,-2.340617085528717833e-01,-7.469006685861030448e-01,8.121982511101970559e-01,8.339707601431410877e-01,1.000000000000000000e+00
8.714553839443158756e-01,-9.923855070646488974e-01,2.998920188288973221e-01,-5.596942572226288881e-01,-6.441797910944949690e-01,-8.589631321397050989e-01,9.877100388982683610e-01,9.984726033420853186e-01,4.013229470106413066e-01,-7.680999476547977212e-01,1.453331381511327458e-01,-3.251832467939364535e-01,8.688394077701794282e-01,9.991951082719703336e-01,-3.447745191940462806e-01,7.773676977911079256e-01,-9.951193067818786542e-01,-8.748165761078765534e-01,9.919665734762397324e-01,-9.317266443561097455e-01,8.524010740598099156e-01,8.217606061727291689e-01,-9.829080027924217422e-01,9.970331451064299300e-01,-8.707704703959384673e-01,-8.709371448822931239e-01,-9.979325261306764006e-01,8.607128834828717823e-01,9.972008557595841705e-01,9.850034205976582191e-01,9.357191117236790534e-01,9.929782182323195761e-01,-1.000000000000000000e+00
