-7.882041099845399357e-01,-8.268692740356332616e-01,2.059499935183883024e-01,-8.352784981580834156e-01,8.227861940688907527e-01,-5.545792341868049924e-01,8.889711517189211598e-01,7.813636769238454516e-01,-8.295703244191586778e-01,9.384476429382128115e-01,-5.147605967942304739e-01,-5.983435312881183465e-01,9.226795845354461845e-01,4.282372873679189951e-01,3.310799180731011648e-01,8.325462139074987222e-01,8.136562090104690892e-01,9.867287993590613260e-01,7.422239142187657679e-01,8.187262885549665414e-01,-9.964169225090097060e-01,3.590858068253068303e-01,3.955443545932262883e-01,9.915384947149221695e-01,-9.993529393099843672e-01,-3.599450857009200977e-01,5.523429999369229293e-01,9.800687158949146216e-01,4.563572835568274200e-01,-8.631699442409944689e-01,9.234962062654995529e-01,9.779921570660753405e-01,1.000000000000000000e+00
9.986561255853522168e-01,-9.413119458122410910e-01,4.102374086678750587e-01,-8.231426521985899525e-01,-9.373286916870138263e-01,5.144928609266633535e-01,3.373428584327957669e-01,-1.074936235021478337e-01,-6.576888592768070918e-01,4.229964784657127552e-01,8.060042393946279526e-01,-3.256236935169006252e-01,-8.438289682588485663e-01,4.512871523190078310e-02,-9.283417225931861472e-01,5.437661273515329574e-01,-9.399488816999712615e-01,5.521720734628732252e-01,8.691091714695430293e-01,-4.049440784487530198e-01,9.133137895606732171e-01,8.822726915969034689e-01,-7.370707210230353912e-01,-7.970151180459651430e-01,9.851876638883150239e-01,-8.426584152117609916e-01,-9.010090169952108541e-01,4.301070462222701396e-01,8.551318663787988994e-01,9.782856255544127855e-01,-1.668193231847819522e-02,-1.832302459104224457e-01,1.000000000000000000e+00
9.821514167796534522e-01,-5.938456762866798355e-01,3.868294909595815234e-01,-9.187239834674324479e-01,-8.734719593506321544e-01,5.954475453505960747e-01,2.155116855846855584e-01,8.343988017387715672e-01,-3.517874489755778433e-01,-5.316614368482212027e-01,-1.100169599486647831e-01,-3.497079600741642147e-01,-8.530418518197504518e-01,5.537246811669614965e-01,-1.501531707184315112e-01,5.817448746584734653e-01,-9.732509945209014690e-01,2.059847361347325601e-01,8.940923610990180181e-01,-7.974911858029594125e-01,-3.204474862338914654e-01,9.257066260445379058e-01,-9.751682104093508663e-01,2.201776052407521389e-01,9.464335658682447860e-01,-8.616536333203324016e-01,-9.598733109959246557e-01,-1.246456345975026185e-02,6.293723703603262276e-01,8.071756302591560628e-01,6.294778677592531846e-01,4.932289576302724132e-01,-1.000000000000000000e+00
7.538035783733955109e-01,-5.843552448591018411e-01,-2.094625871357594094e-01,-8.465961924289769902e-01,-7.374308941091856084e-01,4.552787148825839236e-01,-1.872877881484368845e-01,-2.279526959726176916e-01,-8.462010947254676729e-01,7.410177617033746333e-01,1.366169731486394090e-01,-9.141706035404562058e-01,-7.701153151730752988e-01,-8.864634200295085087e-01,-6.542324042501607151e-01,6.997394054945786923e-01,-7.701776126783037579e-01,9.099804615494619942e-01,7.615964260993952628e-01,6.310531223280311242e-01,-6.613137125652216453e-01,5.268049630853227638e-01,-1.095215485674484457e-01,-5.789349101634209127e-01,8.033239882135148058e-01,-9.425329360217845620e-01,-2.081347446582509919e-01,8.407064432276711852e-01,-1.736779203518375170e-01,-1.413295631065051849e-01,1.550859925748781509e-01,1.179763284748558821e-01,1.000000000000000000e+00
-8.327372995698274494e-01,1.069474857360103448e-01,8.922401878519816698e-01,-5.164593290886683175e-01,8.780082449890169727e-01,-4.202995961689299786e-01,2.365688327510675482e-01,-6.734742248199611092e-01,-9.704427296995102870e-01,9.942718250414277481e-01,9.356014387173016145e-01,-7.700655395978990292e-01,6.411573855988963455e-01,-9.282411686678593288e-01,-4.833002009455418801e-01,-3.893414259703757985e-01,9.163761468934127352e-01,9.962346418614974608e-01,-4.938935199681678823e-01,9.972609339378577520e-01,-9.755007117041226694e-01,-4.939886934044960820e-01,8.383887206949838244e-01,1.893575078693109648e-01,-9.823109295592175050e-01,-5.191887880939217714e-01,9.905255204116306667e-01,7.964354288216283217e-01,-8.696331063607921630e-01,-9.747658433303388881e-01,-7.282088051083214497e-02,-1.688821752584298008e-01,1.000000000000000000e+00
9.625913950944995356e-01,-8.388820277453362673e-01,4.319419928850691259e-01,-8.933155155446053097e-01,-2.193608759050502677e-01,-2.414283057393706300e-01,8.222644517682686782e-01,9.940081558235493997e-01,5.944810125718023031e-01,-7.038315498131095804e-01,-2.753725624655078974e-01,2.172823472750163021e-01,-1.351576803512414826e-01,9.878765801549289627e-01,1.097969853643938065e-01,8.311431227812782208e-01,-9.652885313556610614e-01,1.649025658305205144e-01,9.625231751760168208e-01,-7.383778000180383216e-01,-6.568724253728932538e-01,9.246467656669435931e-01,-9.939117202423733977e-01,9.891127973013464914e-01,1.179512358132046440e-01,-7.404181417816562139e-01,-9.931121223834183942e-01,6.417012117814280270e-01,9.683004660051455215e-01,8.166652189372199944e-01,8.368159986818718421e-01,9.053714625575580710e-01,-1.000000000000000000e+00
9.799694978702842008e-01,-9.704125745949544468e-01,5.993873199486077219e-02,-7.034864620209632102e-01,-1.917691317958554187e-01,-6.715466460336789734e-01,8.618371158484314787e-01,9.849644982317722341e-01,6.475519761057721979e-01,-1.158460144013404719e-01,5.610077751493509624e-01,-2.926082067432813627e-01,5.936233530399937647e-02,9.746378237725360494e-01,-8.300449730895425038e-01,9.032620978213785623e-01,-9.689091673374365943e-01,4.111497434719365573e-01,9.756808052438702417e-01,1.628168908993946340e-01,5.810564715638071309e-01,7.591030551704769369e-01,-9.589421584549644439e-01,9.722822903745246270e-01,4.950851941350179475e-01,-8.935746863252894689e-01,-9.921962359986474800e-01,9.487996539137798502e-01,9.915605440969537110e-01,9.295572994802222544e-01,4.010715469973999969e-01,7.711696252598649881e-01,-1.000000000000000000e+00
8.765774017495316928e-01,5.618494679032030037e-01,9.902203324804393914e-01,-7.595441009523161702e-01,6.259268753936079177e-01,-1.438478824769038808e-02,2.720782910216802963e-01,8.350311179405370821e-01,-4.743114065160359827e-01,4.434909559832496129e-01,9.617908423001702012e-01,6.596951860878870200e-01,-3.425231752822878728e-01,7.726162047888441853e-01,1.272895782939319209e-01,-7.742939162231418093e-01,-4.992552983015594581e-01,8.117488222458412173e-01,-1.309272885117509222e-01,7.796316692040827778e-01,-7.866990195932074270e-01,7.402173649043407577e-01,-9.829608917463534823e-01,6.821052208900187930e-01,1.436886954846212372e-01,-1.327044071776466438e-01,-9.192753893501213677e-03,-8.517740803907061231e-01,-2.474000481334773516e-01,-3.282631811187626258e-01,1.039205834445260657e-01,-5.048013925436527494e-01,1.000000000000000000e+00
4.231195108906884439e-01,6.872637696817402997e-01,9.935300555406135770e-01,-4.292489966323270734e-01,5.909625588457271261e-01,-2.344752068659720912e-01,4.993673808394616387e-02,3.052882005017261702e-01,-8.582547197656140714e-01,8.380745052007623208e-01,9.933899129705192621e-01,1.998669546850666973e-02,-2.223555173530395168e-01,-6.424487489155557285e-02,-3.077524833277737182e-01,-9.342196967583041856e-01,-4.336280558332024637e-01,8.284309430553257192e-01,-5.475278092377586781e-01,9.668024598663608193e-01,-3.946057848259269529e-01,1.566411360393014096e-01,-8.804543285062224056e-01,-2.254509807815004707e-01,1.193435217417645605e-01,-4.942461085117383357e-01,8.127867123320505760e-01,-8.693907662258156810e-01,-7.902338172506543357e-01,-6.821369406438040350e-01,-4.307076002484849231e-01,-8.085455019012381950e-01,1.000000000000000000e+00
5.782856321477289896e-01,-9.244741887643023182e-01,-3.149991444428830167e-01,-7.801699988762789140e-01,-6.929199445040382654e-01,-7.472975037316986757e-02,6.611498982284038650e-01,4.008954820729042634e-01,-8.344457279882215861e-01,7.164696930576305300e-01,-7.843825448664935862e-02,-8.941124389344332624e-01,7.662804490105704081e-02,-2.324253665735304397e-01,-6.222696246614858318e-01,7.991698465185037570e-01,-7.693624644718016770e-01,7.904894282262634464e-01,9.028368489290776733e-01,1.814858298194958197e-01,-4.195952954329319473e-01,5.257609265360726480e-01,7.600195310170221319e-02,4.230444093714248455e-01,-4.449961637174176254e-01,-9.133440041064836423e-01,-5.416392412717595528e-01,9.415445778558330092e-01,6.320884028413097377e-01,4.102395063469596037e-01,6.708389775469461025e-01,8.560872506472602117e-01,-1.000000000000000000e+00
9.963775983183530416e-01,-8.000003500814847346e-01,-1.272601851825102548e-01,-9.464725243315235126e-01,-6.215946853086115054e-01,7.078864838624344680e-01,-1.469541460260395116e-01,-9.685750589527453158e-02,-4.038573875658459378e-01,6.803525955005962356e-01,-1.335687989026838884e-02,-2.027427757748002657e-01,-8.969343492623503833e-01,-5.521530106452169351e-01,-7.904395485254545051e-01,9.081115564443485999e-01,-4.132660055811555599e-01,9.765729294921997594e-01,8.248519131319661524e-01,3.160313296051637244e-01,-7.331781264461331160e-01,9.070363077145029429e-01,-6.598731208350322452e-01,-2.414287364049403084e-01,9.487910994905928153e-01,-7.331724322799981763e-01,-7.828009199869075951e-01,8.656600655518292831e-01,6.959053475933271171e-01,6.649680008262831565e-01,1.565397133676065533e-01,-1.332319356901799090e-01,1.000000000000000000e+00
8.147036119009151145e-01,-6.939186608820735458e-01,-5.280708571174324018e-01,-9.611291060590052560e-01,7.577529503427306024e-01,1.925100645455666559e-01,2.973751266707808094e-01,7.855525794472433265e-01,9.505247637607015798e-02,8.323418682579345473e-01,-8.133052267485049169e-01,-2.574577226069138525e-01,-2.515319008943753265e-01,-7.074959668105826327e-02,-1.411837221402008902e-01,9.830109730010385682e-01,6.797680361405250560e-01,9.975785064151779791e-01,8.650563733115376186e-01,8.552645267883065561e-01,-9.984070563127209752e-01,8.118504305810635424e-01,-5.334695341646040756e-01,9.788975448434505955e-01,-7.590953147476812157e-01,-5.650112541521170595e-01,-6.019253929052400531e-01,9.911467789946989404e-01,7.551545633339248331e-01,-7.539817167817164378e-01,6.991521805931285583e-01,7.768178292930471018e-01,1.000000000000000000e+00
