-7.629072019674407734e-01,-6.822587431255615620e-01,8.605210847826022524e-01,-7.838652299334510909e-01,-4.522810035574535981e-01,8.753485011750427036e-01,-8.762199848378041667e-01,5.008521338522803346e-01,-9.098855645859333929e-01,-2.443231167314430241e-01,7.825562318261497508e-01,7.569439997410833953e-01,-8.790232868284406642e-01,-8.557068966736063320e-01,-7.564915861134834385e-01,8.997698546757043614e-01,1.000000000000000000e+00
-6.790797790360055819e-01,-8.144761265326293520e-01,9.470747256475602338e-01,-9.349829477973897740e-01,-7.027753707715979070e-01,7.512090544915503987e-01,-4.877189799645549884e-01,-1.347261711133256046e-01,-9.746537145155583781e-01,-9.083432458110269891e-01,4.444332110549696901e-01,6.520976446691861828e-01,-9.078371286519510974e-01,-5.393264416865592992e-01,-4.346193169654522515e-01,9.318628396474315512e-01,1.000000000000000000e+00
-9.140985078480963200e-01,-7.776687970434407182e-01,5.772906011724614483e-01,-9.776315773980411850e-01,-6.259280520721836050e-01,8.905029639119931006e-02,-5.703662122850568228e-02,-1.612583940734991506e-01,-8.625305111924567170e-01,-5.525188160649479041e-01,1.172397641333771390e-01,-6.368767387785013723e-01,-7.243118137013373481e-01,-7.127170467414709609e-01,-8.632524171257051071e-01,8.452492026843223538e-01,1.000000000000000000e+00
5.483148146309296811e-01,-4.988316963057262132e-01,5.671707842875505223e-01,-6.003105002357309594e-01,-7.664685901890107012e-01,1.656727656141380733e-01,-9.679299876393034907e-01,7.133021670319674712e-01,-9.047627476233965904e-01,2.125600094919467276e-01,8.481259370382794316e-01,9.610439990943800970e-01,-9.628513405939401748e-01,-9.682292393413218790e-01,-3.551601124566205470e-01,-1.344831137043666913e-01,-1.000000000000000000e+00
8.342699900675836222e-01,-5.009616051399370384e-01,-3.495508301367639126e-01,-5.211210581835352684e-01,-6.963481301791857314e-01,-8.408716564629323820e-01,-9.011115317588703766e-01,8.007124592180716594e-01,8.795715729199875543e-01,7.382705839060889064e-01,7.531563936847254226e-01,8.243345251404918805e-01,-4.763213813794809903e-01,-9.549606322526411617e-01,-4.263125850572626607e-01,-2.556680199094264472e-01,-1.000000000000000000e+00
-5.550699810907745446e-01,-4.254522721674247610e-01,7.117723199008153534e-01,8.165071095957395775e-01,-2.601108731774930405e-01,-6.043861109335270099e-01,-3.796632571831045633e-01,-6.984506289364490472e-01,-6.653096506420423939e-01,-9.873093506522497842e-01,1.906087703792609389e-01,-2.928920057871896021e-01,-9.446735085233968210e-01,-8.900041131738180011e-01,3.747495416914474187e-01,-6.290857243571655877e-01,-1.000000000000000000e+00
5.486322552795990237e-01,1.165989387502963798e-01,5.330682261762700325e-01,6.907821070492742299e-01,-1.833257706746596882e-01,7.477643527157394887e-01,-9.959734278960528098e-01,8.032839563552208739e-01,-6.941596071857010219e-01,5.020569856432058886e-01,9.167478654378410363e-01,9.858609831453117867e-01,-9.482368182324641959e-01,-9.785522375202646561e-01,-4.823998399342579457e-01,-5.512266219951925672e-01,-1.000000000000000000e+00
-9.221794800154914373e-01,-6.056153124839798174e-01,9.555332226583534982e-01,-8.823702575831310346e-01,-1.421717078169272841e-01,8.373690101783802797e-01,-1.012279939300168158e-01,-8.084589585568444647e-01,-9.640696129243928603e-01,-9.880354489641152149e-01,-4.012905188296251868e-01,-2.841344683747381028e-01,-7.400046106678913604e-01,2.726005547938801787e-01,-6.342166693627505625e-01,8.945647284092631546e-01,1.000000000000000000e+00
-7.949598433120329544e-01,-4.100385465646180783e-01,6.802953946387981787e-01,-7.429934394866652969e-01,-1.236284320084757860e-01,2.180684765825201543e-01,-4.086384561571528851e-01,-5.834037576297810279e-01,-6.395672851372784518e-01,-8.983522165910888813e-01,-2.392602892934534708e-01,-4.375720301347119645e-01,-5.916114107119696541e-01,-4.133338426525285936e-01,-7.183000172839225650e-01,4.409535432984296177e-01,-1.000000000000000000e+00
3.542136196584669272e-01,-5.472750013124163537e-01,-4.673111303373977399e-01,-4.755868374237325891e-01,-8.101782902107528272e-01,-9.276751499664113165e-01,-8.149980873697697525e-01,5.537174923256984460e-01,-2.929134262641398534e-01,3.392431292309901480e-01,7.043337412469387049e-01,3.184269128424762618e-01,-9.343798831884100320e-01,-9.886813672588424806e-01,-3.717148690693611868e-01,-7.933596718596636066e-01,-1.000000000000000000e+00
5.744920653349495643e-01,-2.834936876143583917e-01,8.887399353352427589e-01,8.207071615189823754e-01,-2.664775271898632281e-01,-5.887781762562133148e-01,-4.763019369726786967e-01,-8.178484490881547941e-01,-3.249601588970441046e-01,-9.973152730829738521e-01,-2.080174283238911681e-01,6.027431306363628671e-01,-8.686232671727400767e-01,-4.283331837106871820e-01,7.731465026186861156e-01,-6.153075131779723872e-01,-1.000000000000000000e+00
-7.173904582677365083e-01,-3.725188150530918674e-01,6.190857182494907685e-01,2.088797772606560410e-01,-2.550640228911031371e-01,3.782873657942168455e-01,-8.775526051892796886e-01,7.243489324897171844e-02,-8.622973171684200633e-01,-6.545290328555634085e-01,6.599569744065346688e-01,3.701689684076175935e-01,-9.413021916826020963e-01,-9.455318396314512652e-01,-5.442602346843332661e-01,-1.078837667375486115e-01,-1.000000000000000000e+00
-7.904630776221868160e-01,-4.497983904085087747e-01,8.248901464699540664e-01,-9.576259958173340969e-01,-2.405064916895013893e-01,8.072627942129850798e-01,-7.065816579246081419e-01,-3.285236450035266542e-01,-9.114727886932099121e-01,-7.362274159704608190e-01,-9.644807283204570592e-02,2.239089694619325333e-01,-6.055130148636052034e-01,-1.833752545418321778e-01,-8.682873188019916144e-01,8.172060337418914910e-01,1.000000000000000000e+00
9.578995014528766117e-01,-5.218518439336409243e-01,-4.485885739779181258e-01,-4.113323419269918069e-01,-8.722336211204495537e-01,-8.343772310004127224e-01,-9.832663122624148988e-01,9.545984032269636543e-01,5.345274465280523968e-01,9.483954089484585293e-01,9.450522847381351843e-01,9.826731069675362917e-01,-8.937569161641426563e-01,-9.938231419094117891e-01,-2.297571264269927249e-01,-6.226224485624378691e-01,-1.000000000000000000e+00
-6.154999984827146386e-01,-7.240958806939397086e-01,9.220974055879861409e-01,-4.491702620997541084e-02,9.098573367844493831e-02,9.222464655808411127e-01,-8.070448213827348116e-01,6.216388642899478567e-01,7.085022933759336228e-01,-3.764374218809261041e-01,8.294050444469691641e-01,8.116831444706972265e-01,-5.446409772439282648e-02,-5.290665369931307760e-01,-6.014639594429550540e-01,9.862475378871287113e-01,1.000000000000000000e+00
-6.102347912750123449e-01,-3.153703946079913223e-01,6.006591532776315301e-01,-6.218262437876281856e-01,-4.138545951797500400e-01,3.212680238986753145e-01,-8.610025799370162325e-01,-1.462120472799774140e-01,-9.476817551521531380e-01,-6.797772519685455483e-01,3.504898515471505105e-01,3.781867620733678770e-01,-9.314102092952986078e-01,-8.810124386047432088e-01,-6.703875274103686666e-01,-1.904303101516308661e-01,-1.000000000000000000e+00
-8.529085929144498701e-01,-9.341536996676230720e-01,2.030298301890844093e-01,2.724873449001899983e-01,-7.963862996413554329e-01,-9.534074669377389233e-01,6.682135561821541669e-01,1.806616586290371862e-01,5.038804163522135893e-01,-7.967337867811455920e-01,7.918320328588540624e-01,-8.777017131559773366e-01,-9.036077429581351739e-01,-9.860033859810138912e-01,1.965467503393376891e-01,5.578820601984975092e-01,1.000000000000000000e+00
-9.883120268655103402e-01,-8.348931123483507299e-01,8.515892552516628466e-01,-8.899040227928373126e-01,-6.425234669955544042e-01,1.758101639432338159e-01,4.639796904233731700e-01,-7.508957855313367347e-01,-9.951386772481936038e-01,-9.782673333528792980e-01,2.402585204577906836e-02,-8.956370059911341608e-01,-9.724845349433307584e-01,-8.315217981898826993e-01,-6.350631293914018594e-01,7.167254838439719444e-01,-1.000000000000000000e+00
-7.177125763736550423e-01,2.437842167876422828e-01,6.533014881697685183e-01,-9.980296315258602169e-01,-4.255614993722642292e-01,9.778575699077167727e-01,-9.915205622685057119e-01,1.798544915360373586e-01,-9.996253042154154000e-01,5.990760670077216465e-01,2.733332592474922024e-02,8.957253775649181016e-01,-9.409229682145902052e-01,-6.314522188007343217e-01,-9.872040421394912002e-01,1.310786603884249446e-01,-1.000000000000000000e+00
7.987373395487645800e-01,6.986261495584196179e-01,-6.980401905361153236e-01,9.070151709865119649e-01,2.503521704378606771e-01,-4.382128128622121421e-01,-9.970248673494063185e-01,7.227965319327841476e-01,7.116302933292192323e-01,8.302457064666439734e-01,7.614974107229043332e-01,9.158314230521066301e-01,-7.900872415504650581e-01,-9.873256613046156316e-01,-6.813526527765499941e-01,-9.838009460295629172e-01,-1.000000000000000000e+00
-8.085353642334733998e-03,-4.363586511564155890e-01,8.578579217460763351e-01,-8.374377674986320796e-01,-5.236167611565875069e-01,2.888222050563616361e-01,-6.934808901528316527e-01,-5.175249951624132372e-01,-9.177336710684895760e-01,-9.430852375874478888e-01,-1.379503581714801586e-01,6.592133049385786592e-01,-8.349403940197314133e-01,-3.248008354155143551e-01,-3.144198183469490426e-01,2.911590820123670653e-01,-1.000000000000000000e+00
-9.965909918220930974e-01,-8.188796922570975578e-01,9.924664153088647023e-01,-5.082930702183638960e-01,4.605238876230648981e-01,9.858671281562028099e-01,5.040700139399960644e-01,-8.357783354804186882e-01,-8.875524459665968813e-01,-9.966731188828283905e-01,-7.220816252349691877e-02,-7.595706874491005012e-01,-4.414469674413035727e-01,5.929786249530012432e-01,-6.969254331445068340e-01,9.971343748547066843e-01,1.000000000000000000e+00
-9.151036367391701676e-01,-2.770933190958998482e-01,3.013011403978943514e-01,-9.661537792640148004e-01,1.586300617041272176e-01,2.503941218430474347e-01,-1.924910474296849250e-01,-6.184292953697912987e-01,-2.008967794462605816e-02,-6.287566129492322409e-01,-6.431465127652663538e-01,-8.591028569993324204e-01,3.312445865175233650e-01,1.233097837478145525e-01,-9.523682187359009399e-01,6.773667765719709744e-01,1.000000000000000000e+00
-3.545428177254770219e-01,-8.250032499525689067e-01,7.138476715729263899e-01,5.680850855581626169e-02,-4.876823024750031599e-01,-6.279979716114393318e-01,1.803836151664960641e-01,-5.173252970853967764e-02,8.036456639459126361e-01,-8.982155892384592333e-01,4.940702350454206915e-01,-1.941026594424336005e-01,-4.302124018046222242e-01,-7.437579910060996280e-01,1.316736372452136095e-01,8.116596625479820526e-01,1.000000000000000000e+00
-9.162571098980110129e-01,-9.880478723718546519e-01,9.837079464750660973e-01,-3.621632225927062798e-01,-9.066760472671433480e-01,-1.601409856892941908e-01,8.754553398631811367e-01,-1.336864814851920213e-01,-8.804631209742276310e-01,-9.938030529283865544e-01,8.595190926320360747e-01,-2.464119506556789185e-01,-9.712934813960356628e-01,-8.877252931750255760e-01,7.561968368534017770e-01,9.936629611943097462e-01,1.000000000000000000e+00
-9.907512409812386789e-01,-9.104508654617171626e-01,6.886928998222308085e-01,-9.980176964372552417e-01,-8.887618005539811294e-01,6.257930316509169311e-01,-1.830371774245998784e-01,2.279113887528322890e-01,-9.993409098041242666e-01,-2.103865369731489077e-02,6.177456393635535337e-01,-6.656042386372030828e-01,-9.834405816755430463e-01,-9.542140996394451458e-01,-9.500663510959258540e-01,9.294767145272799791e-01,1.000000000000000000e+00
5.493498069933416827e-01,3.495640513296977558e-01,-3.821007669496915837e-01,-9.956155018620745922e-01,-6.072834646734458497e-01,-3.329974847853397479e-01,-9.578088078414147555e-01,-1.374725698484681458e-01,-9.423097728030835896e-01,4.701210206618221532e-01,-5.801858265896249200e-01,6.277389440621182759e-01,-6.749645509727040249e-01,-5.791841504340921043e-01,-9.452970269325267072e-01,-8.546350765536682159e-01,-1.000000000000000000e+00
7.122946330733038733e-01,-4.946111859928035703e-01,4.856092312300717140e-01,6.352217612842454564e-01,-5.570050372732759936e-01,-6.672475379757800695e-01,-8.557275949530382952e-01,3.904988198510858655e-01,4.912370397996333460e-01,-6.513749155632132526e-01,7.354579019528334483e-01,8.476475956495143071e-01,-8.437929413704793324e-01,-9.395892838052117835e-01,3.614501290975470349e-01,-3.679639198378578668e-01,-1.000000000000000000e+00
-6.862821486093368950e-01,-8.444893527136964062e-01,2.729796771773148056e-01,-7.684407477188737179e-01,-8.398323697361317342e-01,-6.964456787827274509e-01,-3.704812953559984412e-01,4.306803385814977347e-01,-8.124248783204408575e-01,-2.387065080122878491e-01,7.661417196738109503e-01,-1.896747926243774196e-01,-9.545230896022510736e-01,-9.807845177765741607e-01,-4.564927402583772720e-01,3.469874648704054376e-01,-1.000000000000000000e+00
4.580265641622792150e-01,3.905926281842277970e-01,-7.053477533920280429e-01,-9.928260988189565595e-01,-5.472425015760330469e-01,-6.568864845941787545e-01,-9.500882318483248046e-01,-2.621336342506040695e-02,-8.003428932028274767e-01,7.136115658744370815e-01,-5.503895636563778115e-01,2.786525021188812623e-01,-5.507355299548714056e-01,-7.458690688097306953e-01,-9.586302534529212993e-01,-9.131688897508031255e-01,-1.000000000000000000e+00
4.678921510913663373e-01,-7.088430711212800883e-01,8.591095460408643136e-01,-1.703783893741238897e-01,-4.072626378449754614e-01,3.255746248053137948e-01,-7.417444149232440553e-01,4.711671711437446786e-01,7.510974666051426496e-01,-6.553576658718425207e-01,6.984033636712275728e-01,8.914875923608286401e-01,-2.795613724385552223e-01,-5.656170656778221062e-01,-9.098838164923222366e-03,9.005515038758415969e-01,1.000000000000000000e+00
1.302894793959073760e-01,6.810888068733852441e-01,-2.635466635387923029e-02,-7.045828199986956530e-01,5.517735177909502964e-01,5.202774736377101528e-01,-9.708164169122488474e-01,-3.438163016398537164e-01,3.053663351081675748e-01,-6.127130239482182772e-02,-5.578421142709187874e-01,4.802465005906844109e-01,2.863986595779001165e-01,-4.797570028686825444e-02,-9.371591977789658356e-01,-6.786305088634065896e-01,-1.000000000000000000e+00
3.208149406006875481e-01,-8.630155514237807246e-01,7.745429324767695300e-01,-9.993073713559974536e-01,-9.508824540592262231e-01,-8.551488040168162552e-01,6.308336236736186153e-01,-7.582088076698959567e-01,-9.753521613513379540e-01,-9.693254281204108924e-01,-7.491270708258090938e-01,-9.117519137828278275e-02,-7.962389539923105941e-01,2.196511140973805287e-01,-2.529597298892070634e-01,6.239169173023138004e-01,1.000000000000000000e+00
-9.995267147594759649e-01,-9.080808997597770160e-01,9.668236676089579928e-01,-8.484343131089360224e-01,-4.850581255392337199e-01,8.472502437545308407e-01,7.422036486338402517e-01,-8.725617658452436975e-01,-9.996197860566962134e-01,-9.957458103369553060e-01,1.512696878908569853e-01,-9.719295947092282395e-01,-9.902798949506046444e-01,-8.150517266078138867e-01,-7.293042088358254738e-01,9.504916952714904665e-01,-1.000000000000000000e+00
-9.152087659600348646e-01,2.099848346300580704e-01,8.866243016639380192e-01,4.259081384893542710e-01,6.894439279220868633e-01,9.185055560998632851e-01,-8.264025834892823053e-01,-7.764013762237431671e-01,-7.366955118195204211e-01,-9.718400810784442179e-01,-2.883320159322555476e-01,-1.408308568369217306e-01,-5.662872908829519325e-01,-4.182164350721528923e-02,-7.553087927299364512e-01,3.219119037383617599e-01,-1.000000000000000000e+00
1.525324263326014174e-01,4.678525745786085710e-01,1.680038176450184551e-01,9.772964950123690375e-01,8.255656476109930475e-01,4.587381521147371743e-01,-9.704571950371435607e-01,3.781161045043494040e-01,9.953260368809595526e-01,-6.622238353421830426e-02,5.845014962145876902e-01,6.421076149763381702e-01,5.562200392125223880e-01,-7.327861332699973085e-01,-6.166082515032361711e-01,-2.261559102393185805e-01,-1.000000000000000000e+00
2.444619317532896463e-01,-4.966638931586206951e-01,8.244813472711595148e-01,7.165489591214543319e-01,-1.106901016308071695e-01,4.721788681130755644e-02,-7.321677330310232268e-01,-1.701420017749724276e-02,6.650695093282866788e-01,-9.106294697161784191e-01,5.601839702708308888e-01,7.345515984933054243e-01,-5.724581445225221943e-01,-6.908706393809023183e-01,2.519897353516625804e-01,4.783753786823256582e-01,1.000000000000000000e+00
-9.822502130479545679e-01,-7.629691990248101963e-01,7.986505950131295162e-01,-9.812019971685852493e-01,-3.025201599889810189e-01,9.003938111704217206e-01,-4.336222531978284334e-01,1.000403256817442438e-01,-9.255079076693694118e-01,-2.164617182318926136e-01,3.918083604076360027e-01,-5.060539922615963082e-01,-6.282690397734843613e-01,-6.026587843292057212e-01,-9.572510126455204826e-01,9.755357646622471179e-01,1.000000000000000000e+00
7.824047555189919123e-01,2.595232249564798366e-01,7.948160955495504609e-01,-1.779134910326885255e-01,2.344457703001761040e-01,7.798092963855708382e-01,-9.754715395774522513e-01,9.756027492378685495e-02,4.227771674572141647e-01,-5.869057030723301427e-01,1.501253425617292692e-01,9.685340491499687676e-01,-4.170164728810901028e-02,5.146105956127582266e-03,-5.181948953414899917e-01,2.149790820532496705e-01,-1.000000000000000000e+00
8.547866797204602962e-01,-3.007238695540608853e-01,2.652658469644875172e-01,-8.963654096844851926e-01,-8.408493947043491623e-01,-5.368737461150371315e-01,-9.560886769022759468e-01,4.357274097125091172e-01,-9.191319810614732022e-01,3.129659346796462554e-03,4.917376400831708350e-01,9.486599489526642559e-01,-9.463939476193385936e-01,-9.276609831089944747e-01,-3.447189744020728863e-01,-7.199909160774295991e-01,-1.000000000000000000e+00
9.933568184932941580e-01,9.490476730639346714e-01,2.540981040885711972e-01,-9.343413117730110795e-02,5.701859266023681094e-01,7.139639483740148895e-01,-9.994050155581611916e-01,-1.594941766907372049e-01,2.855187207051034654e-02,-1.244362099039772740e-01,-5.643716881690139520e-01,9.976265029687204633e-01,-3.839168587564634194e-02,2.621967973718561939e-01,-7.067192780061768431e-01,-9.839604119645478653e-01,-1.000000000000000000e+00
5.521484433336725228e-01,2.835183626823250536e-01,-4.114634813986188799e-01,-9.859072241778257251e-01,-3.692606541013999655e-01,6.993517781577734960e-01,-9.957445475771520282e-01,8.796956316939511522e-01,-5.160272555912170933e-01,9.866929150007573979e-01,5.927587244825401891e-01,9.553851943225951659e-01,-3.780271375865196237e-01,-8.773402227469595527e-01,-9.807954112753022313e-01,-1.582009152309150346e-01,-1.000000000000000000e+00
-6.731591333133842836e-01,-5.498519652632578580e-01,9.614461777699678802e-01,-2.429874090309358525e-01,5.402347258955396692e-01,9.555184114809922580e-01,-5.908713984093818539e-01,-1.374990415072382954e-01,8.646791629462625695e-01,-8.963781442798671728e-01,2.267993211514477969e-01,5.940078837121167687e-01,6.744394989464538304e-01,6.391453690767400220e-01,-6.519452504141575178e-01,9.910741694088586184e-01,1.000000000000000000e+00
-4.392416094659335468e-01,-9.255445243846515124e-01,9.377193828893330974e-01,-9.968727089860789370e-01,-9.744314744125942562e-01,-6.951667884455020596e-01,6.384256024736572055e-01,-8.260269740901352575e-01,-9.997334210799204701e-01,-9.953961802915531898e-01,-3.866656032861656711e-01,-6.435632638338872370e-04,-9.933974036229059612e-01,-5.981624758670168740e-01,3.064947380477356931e-01,5.020697055473569703e-01,1.000000000000000000e+00
4.006171219930451666e-01,-1.562883537014072566e-01,9.884940079048945005e-01,-8.886499830700296254e-01,-2.275052264085336215e-02,9.915220753257408814e-01,-9.691550143460335720e-01,-2.060403354162634870e-01,-9.573688123885515378e-01,-9.282029025069352679e-01,1.012921716617094237e-01,9.920271641029402288e-01,-5.768506083737452439e-01,6.885276514548849258e-01,-5.415676200756117664e-01,9.388398264306946350e-01,-1.000000000000000000e+00
-9.073011889477660130e-01,-5.715300565712357894e-01,9.382850843484090708e-01,5.085836407838851825e-01,5.408093473519991201e-02,4.499153480354506907e-01,1.290109929521995706e-02,-8.385173125591048882e-01,-8.262792871298162423e-01,-9.962767172572745134e-01,-8.489526083485740560e-02,-5.033470783919947733e-01,-8.668785127303315630e-01,-4.148722351981044554e-01,4.690047927303173797e-02,5.669041232968113908e-01,-1.000000000000000000e+00
-9.331526771601998671e-02,-8.993902654908506600e-01,9.060324618824379117e-01,4.870596343591999111e-01,-6.432335650077779521e-01,4.297793764872060440e-01,-7.070097115256362974e-01,8.045549800295377363e-01,4.709944676337795011e-01,-4.829486259731768927e-01,9.558730704021896063e-01,9.046516050416337773e-01,-8.323485004026632827e-01,-9.449979631022277227e-01,3.047739574894359205e-01,9.625185269120613007e-01,1.000000000000000000e+00
2.875798855432030732e-01,-8.964799544919482832e-01,8.773458622321904654e-01,-9.629945652388026689e-01,-8.528143806985349906e-01,-5.809961749441430179e-01,3.922066019759185007e-01,-2.530050510394192265e-01,-2.417796641014034742e-01,-9.422658756364714616e-01,4.264186648908997734e-02,4.162100174638477812e-01,-5.333743286783689808e-01,-1.543311666884535638e-01,1.504595043113019226e-01,9.232192299841189831e-01,1.000000000000000000e+00
4.702543808195223662e-01,-7.041452045521260361e-01,6.108143474223661773e-01,-9.985695546154474966e-01,-9.355605201181971253e-01,-8.978645636582690548e-01,3.083165306351709489e-01,-8.213250591915346455e-01,-9.871873090584210031e-01,-9.687835926708998624e-01,-8.122835562567252143e-01,-6.212886763423941527e-02,-8.803358040275716112e-01,-1.041705713492593541e-02,-2.899415960263095338e-01,-2.506518555981691043e-01,1.000000000000000000e+00
-9.171973368129416881e-01,-8.942643720372651650e-01,7.522922572876876712e-01,-9.999498370394777069e-01,-9.267325912036838975e-01,7.113144971298034358e-01,-2.554775239469617709e-01,2.117039883414182921e-01,-9.986767799365887655e-01,2.778366939351316622e-01,4.265611706447099138e-02,-3.321807016844036814e-02,-8.777539233840540023e-01,-5.077641155792209648e-01,-9.728366408537229004e-01,9.766615723657340320e-01,1.000000000000000000e+00
-7.798142033021017161e-01,4.371259347742521562e-01,-9.070909439244090322e-02,-8.007139771146087881e-01,1.448238693907307195e-01,9.072744072688365691e-01,-9.947522848858127986e-01,6.180890072921741973e-01,-9.629135932901697892e-01,8.913434839736888993e-01,6.359233322308142089e-01,7.201473900804170603e-01,-8.898395946672482681e-01,-9.559369731068878551e-01,-9.811555085116465680e-01,-5.331618888589283456e-01,-1.000000000000000000e+00
6.655440057852685110e-01,-5.432987379814856466e-01,6.264950409552377808e-01,-8.970706684857346902e-01,-8.547175943715437096e-01,-3.357294346708223354e-01,-8.957092295292098383e-01,2.493105543013193204e-01,-9.611384430592435635e-01,-5.394036974535970641e-01,5.010741772805514804e-01,9.188055420516250127e-01,-9.607351742805473327e-01,-9.001699388242072608e-01,-1.811044328344929566e-01,-3.227374435149996112e-01,-1.000000000000000000e+00
-9.440568912844200522e-01,-5.494998635912726748e-01,9.018667850605966985e-01,-8.241334653407539346e-01,-5.151967148244646078e-01,8.830024929326081295e-01,-8.317950226473693753e-01,-3.379954841912351515e-01,-9.990338355906670520e-01,-8.839806654313259182e-01,4.859744791447530576e-01,3.410183570690926147e-01,-9.878861573988125810e-01,-8.880749007894550573e-01,-7.447009667831175905e-01,4.710226866345607610e-01,-1.000000000000000000e+00
6.497950957566697161e-01,-7.344902284996123187e-01,1.229686826661433308e-01,-5.659601569516949926e-01,-8.822693130993173316e-01,-9.823552272356286252e-01,5.639287831639691606e-02,-3.474942293975477048e-01,-2.171918533131924622e-01,-9.156599718170924662e-01,8.657501985534260536e-02,-4.997318176654497179e-02,-9.087138721891387938e-01,-9.189328684617668053e-01,5.016298652398791802e-01,-7.162521938264022614e-01,1.000000000000000000e+00
-9.914953831149087016e-01,-8.447512919924554664e-01,7.671155810570898792e-01,-7.502612939051962471e-01,-9.258739099388273164e-02,6.621383879177402676e-01,2.555904655009645920e-01,-8.521221873123449586e-02,-3.402327194311194902e-01,-6.890266846754676822e-01,5.076340895716788815e-01,-8.843962719899673974e-01,-5.037116407118465977e-01,-7.512409984510000083e-01,-8.781561993113287112e-01,9.762115204295784832e-01,1.000000000000000000e+00
1.056155251133671508e-01,-4.238312393849248405e-01,7.566807039170350135e-01,-5.964755697255961220e-01,-4.089487999365005177e-01,8.067853291174458263e-01,-9.689916087478244178e-01,6.983195431425807120e-01,-6.761356233586808262e-01,2.483146175026181013e-01,8.132315611125041643e-01,9.520795596343368805e-01,-8.181987840739675111e-01,-8.725851596384591735e-01,-6.745112416016592061e-01,6.662566290340435904e-01,-1.000000000000000000e+00
-9.168749474859512194e-01,-8.488428567968969718e-01,7.763013708410232416e-01,-9.613462113803129538e-01,-4.667775419072675569e-01,9.432817385200467086e-01,-8.463058749420195870e-01,8.819299372921516333e-01,-5.097250627075491369e-01,8.407127753001875092e-01,9.109318887851727276e-01,6.338391354185110016e-01,-5.247555354823982832e-01,-8.789042164216598341e-01,-9.477313195856734707e-01,9.933172219203628694e-01,1.000000000000000000e+00
-3.014522944576824015e-01,-7.719307399343656728e-01,9.172911991703743828e-01,-4.126985483082670214e-01,-4.007597976219663405e-01,8.285033591944817033e-01,-8.216191403905777069e-01,6.190415543158733769e-01,-7.242179708291367202e-02,-4.607654367908834980e-01,8.396717254655331475e-01,8.941473620694870839e-01,-6.352259076084730838e-01,-7.292014907768626930e-01,-3.894001927425511100e-01,9.645266706394673983e-01,1.000000000000000000e+00
1.172250620860398329e-01,-6.076125757691976936e-01,7.624682497214950727e-01,6.072829066191370861e-01,-3.610441250687198012e-01,-1.741287451103823714e-01,-7.147941746060080259e-01,1.573432719422534765e-01,3.766274345528510814e-01,-8.504103758405421321e-01,6.856855196137415787e-01,6.858730996526980483e-01,-7.757340630221848388e-01,-8.626449772050444054e-01,2.204703080257785497e-01,3.943461099041695728e-01,-1.000000000000000000e+00
7.365969950406674460e-01,-8.712450522243438966e-01,9.091989236856414802e-01,-7.327084393560787667e-01,-9.262793124174473203e-01,-8.251682142001183218e-01,4.802315290170747902e-02,-4.231682424588695257e-01,-8.991234271803444367e-01,-9.883098508735408405e-01,2.851445119198085520e-01,7.992537356386715253e-01,-9.613891166565057267e-01,-7.309074590638292568e-01,8.034906994236040711e-01,3.106817182264854926e-01,1.000000000000000000e+00
7.871612982351099408e-01,-3.929243015422994589e-01,-3.719868766514533021e-01,-3.596316987978225299e-01,-6.308694130643768272e-01,-7.436479251014844749e-01,-9.454824351368926738e-01,8.315627198513666496e-01,8.110617145981828813e-01,8.116070325535867935e-01,8.055645863519557137e-01,8.578372299523717714e-01,-5.977357548024214706e-01,-9.691179859818004338e-01,-5.289155588742555647e-01,-3.854581340793560296e-01,-1.000000000000000000e+00
8.852519857293987826e-01,6.066315174841771518e-02,8.221599565066203263e-01,4.461445878661711717e-01,3.766699382747866198e-01,-2.073065672600550857e-01,-6.528397847399777243e-01,-6.579284589189123844e-01,9.824676952318066592e-01,-9.777097753421758464e-01,-5.693276090217472829e-01,7.827969069653137879e-01,7.378742194854216452e-01,7.367643550099939320e-01,2.765229332658719064e-01,2.716259515495955679e-01,1.000000000000000000e+00
-9.878381423532239802e-01,-9.311898681829778868e-01,6.570884261340814714e-01,-9.965569008180956700e-01,-8.545373542857224169e-01,3.963170453641989277e-01,2.202862615911633237e-01,2.489073129842449827e-01,-9.905966254964801987e-01,-8.368198297409454312e-02,5.841053197399198593e-01,-7.873181395089147161e-01,-9.343899233356000034e-01,-9.195465816453636254e-01,-9.329498482432941886e-01,9.674911929974889802e-01,1.000000000000000000e+00
-8.180093676229129862e-01,-7.213704192604474263e-01,8.801853600129428967e-01,-9.939558493916562654e-01,-7.804058754413131238e-01,7.253197672301565646e-01,-5.872723680437827998e-01,-3.239747841911419513e-01,-9.978248471583598400e-01,-8.045618181455306273e-01,4.538914426007798625e-02,3.661780188311929418e-01,-9.479309018182980884e-01,-5.673282531046650590e-01,-8.168840198008928688e-01,8.046602538069740351e-01,1.000000000000000000e+00
7.874769912862472632e-01,5.941524100725111834e-01,-6.489549586247134183e-01,6.615433419793025072e-02,2.220722973637915543e-01,-5.176364378124556076e-01,-9.852464590921469201e-01,4.687929617053804843e-01,9.015694546939541087e-01,7.388383774898019674e-01,2.038396932902288849e-01,7.615018127443949902e-01,3.056372860151946539e-03,-8.662670095442451812e-01,-8.312236722715919957e-01,-9.141003740042173975e-01,-1.000000000000000000e+00
